TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2200.1988,1254.308185,2521.119135,1715.998159,1746.659586,6.815567907,61.77077979,3.753267214,90.24972939,8.576012367,3.903765018,0.799832809,0.932189324,135.1622557,2.162428237,21.62694783,21.64098627,21.53318264
2200.3512,1257.704465,2527.943935,1720.575305,1751.320856,6.836431994,62.65052734,3.763428018,90.43788497,8.58925267,3.913077627,0.800044494,0.928030792,135.574318,2.161535592,21.62355703,21.69991265,21.52536542
2200.5036,1257.619377,2527.771318,1720.390292,1751.134848,6.838299579,63.39910401,3.764620245,90.36630198,8.582248134,3.91151143,0.797943592,0.921367591,135.3196693,2.16046296,21.61941485,21.69877137,21.52420213
2200.656,1258.545965,2529.632134,1721.589271,1752.357566,6.845678832,64.24266942,3.769598714,90.35733177,8.586999104,3.913079865,0.796343494,0.915436931,134.4053751,2.159574005,21.61546629,21.71508496,21.52091997
2200.8084,1254.981251,2522.465579,1716.644166,1747.32641,6.828663785,64.88950924,3.761489652,90.01782526,8.565357417,3.900687331,0.791787789,0.90626377,134.8406226,2.15879535,21.62116906,21.65390657,21.52621232
2200.9608,1257.25892,2527.041999,1719.690702,1750.429758,6.843350399,65.91642024,3.773082632,90.07569042,8.593454447,3.906417137,0.790700719,0.901612052,135.5360986,2.158429792,21.63447619,21.69353661,21.51991155
2201.1132,1255.224483,2522.951247,1716.839249,1747.529702,6.834563642,66.74955413,3.772227593,89.81593366,8.596282661,3.89874659,0.786792899,0.893900523,136.0077263,2.157395533,21.61589888,21.65876261,21.5218396
2201.2656,1254.524297,2521.542283,1715.812621,1746.487124,6.832995804,67.68638816,3.776341457,89.64226606,8.612969867,3.895217868,0.783613185,0.887250206,135.7597718,2.156803943,21.6040124,21.64701327,21.52109052
2201.418,1250.769046,2513.99277,1710.607401,1741.191292,6.814636154,68.47324734,3.772862582,89.24361485,8.611764251,3.882186867,0.778503748,0.878756842,136.0538999,2.156275791,21.59809642,21.58255279,21.52623569
2201.5704,1254.664615,2521.821117,1715.866401,1746.546809,6.837619123,69.71131383,3.796158563,89.37482286,8.671063149,3.892875058,0.778120319,0.876492123,137.2530858,2.155745646,21.58963355,21.6501143,21.51659053
2201.7228,1255.503771,2523.506232,1716.946269,1747.648473,6.843789429,70.79534638,3.811829863,89.28162274,8.712394791,3.894064937,0.775816686,0.872397227,136.9452377,2.154980751,21.57493293,21.66493457,21.51287043
2201.8752,1257.676945,2527.872667,1719.850862,1750.607512,6.85718977,71.97691488,3.832521367,89.27634061,8.767246498,3.899405268,0.774257211,0.869411979,137.0722161,2.154779241,21.57672611,21.70277427,21.50658579
2202.0276,1255.53679,2523.569499,1716.857013,1747.56265,6.84707865,72.92109517,3.840503508,88.96082646,8.79526087,3.891399928,0.769995959,0.863635319,139.1112717,2.154484155,21.56898767,21.66618309,21.50852511
2202.18,1259.241296,2531.013832,1721.855744,1752.653345,6.868708106,74.20334254,3.868080211,89.05121544,8.871128659,3.90157391,0.769321557,0.862690915,139.5915588,2.154353066,21.55897982,21.73045153,21.49945503
2202.3324,1258.451368,2529.424567,1720.709197,1751.488848,6.865849001,75.23065672,3.882058382,88.81942022,8.918787342,3.897856238,0.765850403,0.858837117,138.4353437,2.154363,21.55792127,21.71715883,21.49891541
2202.4848,1258.67389,2529.870272,1720.946981,1751.733461,6.868506433,76.32189361,3.899624194,88.65544686,8.976981596,3.897312233,0.762968325,0.855935966,138.6970096,2.15479878,21.56646604,21.72133867,21.49650121
2202.6372,1255.413103,2523.31471,1716.421954,1747.130079,6.852035458,77.17833101,3.907261585,88.2463024,9.011565085,3.886014864,0.758061706,0.851152008,137.9434697,2.154837766,21.56636296,21.6654091,21.50080863
2202.7896,1259.3484,2531.222946,1721.736154,1752.54197,6.874480622,78.40049974,3.939531828,88.34625913,9.099881097,3.897082201,0.757779992,0.852604842,138.3695304,2.154644314,21.5511611,21.73366976,21.49199428
2202.942,1259.777517,2532.083972,1722.257436,1753.075172,6.877665113,79.37997629,3.961669214,88.20098721,9.1639269,3.897332567,0.755479091,0.852162074,139.774885,2.154384326,21.54782346,21.74141986,21.48995216
2203.0944,1261.172953,2534.887252,1724.099964,1754.953259,6.886108708,80.40330468,3.987205428,88.12465228,9.236451078,3.90061771,0.753801782,0.852725108,139.9184268,2.154777548,21.56296856,21.76584611,21.48622498
2203.2468,1258.020144,2528.548807,1719.724503,1750.502095,6.86972684,81.111279,3.998430718,87.73409737,9.276090576,3.889885092,0.749474105,0.850547834,138.8888569,2.155126961,21.581409,21.71177814,21.49110099
2203.3992,1260.636865,2533.806813,1723.236327,1754.079388,6.884642459,82.08532609,4.028735246,87.75860332,9.357299793,3.897125497,0.748915899,0.85348846,138.9330573,2.155380991,21.59058188,21.75728701,21.48570995
2203.5516,1258.85559,2530.225111,1720.736465,1751.537395,6.875515868,82.74578709,4.045053288,87.48055026,9.406150881,3.89081875,0.745817103,0.853780232,139.6349902,2.155600833,21.59652271,21.72689057,21.48863208
2203.704,1258.300839,2529.108658,1719.913077,1750.701897,6.872995648,83.4437447,4.065537759,87.29362135,9.463278512,3.888352797,0.743575088,0.855340617,139.9480803,2.156032447,21.59855092,21.717665,21.4894734
2203.8564,1254.594497,2521.657722,1714.781813,1745.481427,6.85302874,83.86236462,4.076410271,86.89709519,9.493787389,3.876193887,0.739709851,0.855380522,138.6219697,2.156078897,21.59155569,21.65404916,21.49650726
2204.0088,1258.437511,2529.380608,1719.969824,1750.764984,6.87377029,84.59354207,4.112790885,87.04890302,9.573642991,3.887503208,0.740941635,0.862212985,139.3470371,2.156285987,21.58945479,21.72073861,21.49033811
2204.1612,1259.127624,2530.766402,1720.849411,1751.662959,6.877064525,85.03978357,4.139300469,86.99242388,9.626295298,3.889121948,0.740564872,0.867497268,138.7320132,2.156296745,21.58278884,21.73300827,21.49036457
2204.3136,1261.044083,2534.617094,1723.405403,1754.267351,6.886953135,85.5022065,4.169792457,87.03168228,9.684957982,3.894582352,0.741125376,0.874128583,138.7951518,2.156541582,21.57416388,21.76644487,21.48839893
2204.466,1258.561407,2529.625815,1719.949251,1750.751941,6.872768972,85.60382385,4.185481274,86.77842657,9.706438115,3.886509826,0.739300054,0.878140868,138.8512806,2.156763084,21.57026641,21.7239507,21.49479905
2204.6184,1261.850617,2536.235693,1724.381404,1755.266104,6.889832771,85.9038886,4.219797286,86.9542314,9.762517706,3.896420752,0.741492523,0.887509489,138.8152343,2.157525288,21.58966452,21.78108687,21.49132403
2204.7708,1260.58861,2533.697933,1722.594345,1753.449654,6.882036792,85.83359711,4.238305141,86.82707445,9.780308489,3.892340303,0.741195772,0.894066155,138.6751365,2.158066141,21.60298146,21.7596621,21.4964561
2204.9232,1260.293859,2533.104298,1722.12895,1752.978543,6.879459348,85.75010924,4.259364102,86.77997458,9.800931228,3.891311002,0.741719178,0.901774681,137.6276051,2.158647273,21.60134182,21.75493486,21.50010263
2205.0756,1256.491189,2525.460005,1716.869955,1747.627971,6.857554522,85.33483885,4.268090028,86.50522016,9.788705971,3.879511033,0.740485249,0.907510946,137.5624443,2.158988757,21.60508054,21.68965843,21.51062228
2205.228,1259.890853,2532.291982,1721.452874,1752.295621,6.874462951,85.1620572,4.300395214,86.76400115,9.817891592,3.890107231,0.744312635,0.919863487,137.914176,2.159191992,21.60632017,21.7487139,21.50882919
2205.3804,1259.803045,2532.114418,1721.271281,1752.113372,6.872174307,84.66029563,4.320290028,86.7969434,9.814244753,3.889996453,0.746389272,0.930189133,137.7703411,2.159120204,21.60814987,21.74756664,21.51384943
2205.5328,1260.72863,2533.97372,1722.474446,1753.340682,6.875338345,84.13753308,4.343014307,86.91574442,9.812296747,3.893069392,0.749365702,0.94172437,136.449365,2.159380556,21.6170409,21.76391351,21.51732622
2205.6852,1257.155089,2526.790107,1717.530418,1748.310647,6.853925797,83.24113592,4.349789689,86.73831654,9.770001502,3.882291178,0.749917135,0.950264246,136.3363562,2.159636269,21.63376275,21.70259412,21.52942699
2205.8376,1259.433955,2531.369464,1720.582296,1751.419801,6.864114457,82.5183714,4.375715933,87.0019994,9.758329505,3.889708235,0.754672262,0.964234931,137.6002315,2.16002688,21.65329935,21.74230983,21.53154293
2205.99,1257.393233,2527.266785,1717.733159,1748.522168,6.850698496,81.43903085,4.386180902,86.98154227,9.70772329,3.883826248,0.757084436,0.975224141,136.6189611,2.159921303,21.64689785,21.70745421,21.54196304
2206.1424,1256.689037,2525.85045,1716.709843,1747.483084,6.844422174,80.35641351,4.400768501,87.07017457,9.660267762,3.882110894,0.760604043,0.987597077,135.9175558,2.160037713,21.63872726,21.69567502,21.55026479
2206.2948,1252.924466,2518.283031,1711.505805,1742.188346,6.821216979,78.9897931,4.404279804,86.96092542,9.58228951,3.870969535,0.762567779,0.997852434,135.2342355,2.160146635,21.63736854,21.63106616,21.56472228
2206.4472,1256.823826,2526.11963,1716.771594,1747.551108,6.839176629,77.89041902,4.433553993,87.41832548,9.546389132,3.883593658,0.769913159,1.014911187,136.0066522,2.160207629,21.63325896,21.69877605,21.56572584
2206.5996,1257.661494,2527.802515,1717.856077,1748.657574,6.8402413,76.51743473,4.451607147,87.67654901,9.480579969,3.886787092,0.775663167,1.02974647,134.9187493,2.159985818,21.6235522,21.71362618,21.57281797
2206.752,1259.835455,2532.171277,1720.766284,1751.622481,6.848443837,75.14834215,4.473989598,88.04260275,9.418137118,3.894133911,0.782505891,1.045919501,134.7158114,2.1602283,21.62695083,21.75154749,21.57771151
2206.9044,1257.688667,2527.855685,1717.774934,1748.580006,6.833091372,73.46734903,4.480833245,88.11753552,9.318426417,3.888136929,0.786858266,1.058662092,135.777724,2.160376071,21.62654864,21.71487064,21.59098718
2207.0568,1261.396538,2535.307549,1722.780471,1753.677802,6.849290599,71.98610389,4.50744145,88.62834116,9.249586389,3.900284735,0.795354861,1.076610764,135.3820305,2.160603286,21.62391264,21.77928007,21.59389537
2207.2092,1260.602279,2533.710495,1721.637437,1752.516739,6.841029804,70.19688527,4.517412004,88.83327346,9.14322117,3.898535411,0.801185355,1.090848194,133.4706745,2.160871911,21.62579255,21.7659541,21.60550556
2207.3616,1260.822196,2534.151863,1721.879491,1752.765603,6.838215574,68.40899403,4.530231981,89.12007905,9.039086648,3.89994467,0.807842773,1.106050483,132.8611053,2.161520753,21.6367633,21.77013992,21.61547435
2207.514,1257.552862,2527.580126,1717.356149,1748.1636,6.816334538,66.39021163,4.529627853,89.16596402,8.905846413,3.890573049,0.812389661,1.118120575,131.7857542,2.16169882,21.64344615,21.71408126,21.63234487
2207.6664,1261.491919,2535.49673,1722.677335,1753.582701,6.833166119,64.66542689,4.553296687,89.73496802,8.8143698,3.903511251,0.821858532,1.136274695,131.4114821,2.161594706,21.63453311,21.78249183,21.63597575
2207.8188,1261.91885,2536.354265,1723.202955,1754.120178,6.830865701,62.72726432,4.563436091,90.05875534,8.69499302,3.905593894,0.829137531,1.151152918,131.573839,2.161417115,21.63719868,21.79025595,21.6464702
2207.9712,1263.31375,2539.157349,1725.050537,1756.00332,6.833772728,60.81365369,4.576704853,90.45600974,8.579468117,3.910672099,0.837137604,1.166845977,131.3412547,2.161787191,21.65856049,21.81473367,21.65528813
2208.1236,1260.152691,2532.803323,1720.676695,1751.553408,6.812027591,58.67606484,4.573500922,90.52825405,8.431559493,3.901630056,0.842148618,1.178211301,130.1051779,2.162183004,21.68527036,21.76054086,21.67299746
2208.276,1262.771012,2538.065401,1724.194407,1755.136641,6.821378636,56.81044909,4.590922642,91.01483567,8.318883274,3.910422687,0.851022512,1.194315827,130.4010882,2.162382758,21.70078238,21.80614852,21.67979023
2208.4284,1260.983918,2534.472966,1721.697057,1752.596849,6.806925698,54.74846999,4.592443193,91.18466249,8.176002368,3.905550673,0.856935003,1.206067588,129.6266908,2.162471266,21.71010247,21.77568042,21.69517777
2208.5808,1260.425454,2533.349987,1720.877069,1751.764519,6.799048082,52.75363327,4.598541728,91.44127208,8.040435402,3.904448854,0.863644588,1.218673427,129.6290411,2.162727779,21.71562939,21.76643072,21.7082856
2208.7332,1256.710136,2525.882013,1715.746706,1746.544453,6.773998732,50.65781241,4.592900164,91.46195244,7.885040443,3.893521003,0.868074906,1.227672911,128.4159354,2.162613888,21.71125795,21.70266859,21.72760067
2208.8856,1260.557079,2533.613594,1720.941178,1751.834535,6.789451451,48.96184841,4.614183347,92.0128819,7.779229319,3.905903545,0.87737859,1.242564141,128.0343393,2.162824425,21.72783241,21.76950433,21.73186163
2209.038,1261.245889,2534.997621,1721.82468,1752.736231,6.787793868,47.18519334,4.623764064,92.32494079,7.655167926,3.908452112,0.884332091,1.253738122,126.6894105,2.162617747,21.73350774,21.78179812,21.74219142
2209.1904,1263.163159,2538.850759,1724.385467,1755.345308,6.79272044,45.50635577,4.638399186,92.71751881,7.540906615,3.914749431,0.8919846,1.265640559,126.6079537,2.162694572,21.73407793,21.81530638,21.7500049
2209.3428,1260.673936,2533.847215,1720.930643,1751.830772,6.773950936,43.72299292,4.637518154,92.77673691,7.403077744,3.907331861,0.896359288,1.272693406,127.2263129,2.162660157,21.73525068,21.77271341,21.76642912
2209.4952,1263.966442,2540.464448,1725.368406,1756.350536,6.786227201,42.29745378,4.658343894,93.2316002,7.306805074,3.917685088,0.904316311,1.284091542,125.9999092,2.163270458,21.76075496,21.82997443,21.77096438
2209.6476,1262.700139,2537.918856,1723.583342,1754.535722,6.774080584,40.77478884,4.662866365,93.34046764,7.187189277,3.913856866,0.908838239,1.290437731,125.2197574,2.163748492,21.7821927,21.80849818,21.7844041
2209.8,1262.402766,2537.32071,1723.120624,1754.067012,6.767166035,39.35788856,4.671384529,93.50690897,7.077440897,3.912969572,0.913810888,1.29721153,124.0292494,2.164092279,21.78415719,21.80375694,21.79576582
2209.9524,1258.591684,2529.660296,1717.86143,1748.715705,6.741391003,37.91348276,4.666488759,93.39640154,6.952563891,3.901132895,0.915936603,1.299620363,123.7618253,2.164266684,21.79095024,21.7383306,21.81392166
2210.1048,1261.995221,2536.500628,1722.449482,1753.388524,6.754223184,36.91654005,4.687391165,93.77583106,6.880140832,3.9114931,0.922472905,1.307350103,123.818351,2.164396525,21.79958871,21.79751515,21.8166689
2210.2572,1261.905557,2536.319924,1722.270125,1753.208293,6.748377891,35.90711562,4.694930236,93.87802022,6.793943431,3.91096865,0.926127491,1.310668488,122.8662017,2.164257411,21.80948223,21.79636191,21.82605322
2210.4096,1262.831042,2538.179563,1723.476239,1754.43843,6.748014706,35.02367504,4.706753855,94.03677398,6.719532839,3.913519413,0.930201303,1.314373128,121.8448951,2.164520973,21.8208466,21.81274205,21.83307748
2210.562,1259.249941,2530.981336,1718.531524,1749.407261,6.723612777,34.09923772,4.702282627,93.84330393,6.626614322,3.902041635,0.930676567,1.312835035,121.582388,2.164807698,21.84330316,21.75128168,21.84894104
2210.7144,1261.531197,2535.5659,1721.58709,1752.520133,6.730590909,33.58107694,4.719938294,94.03902504,6.579521632,3.908554533,0.934622125,1.315518273,122.8218753,2.165356341,21.86749093,21.79108305,21.85191303
2210.8668,1259.485735,2531.454136,1718.738106,1749.622364,6.71454736,33.04102238,4.722104282,93.8948458,6.515790994,3.901588803,0.935058208,1.313072713,122.7349897,2.165384499,21.86622233,21.75614582,21.86330209
2211.0192,1258.779109,2530.033305,1717.715884,1748.584202,6.705680797,32.6523511,4.730012787,93.82854043,6.466428348,3.898679657,0.936099911,1.311238646,121.6356662,2.165684577,21.86190961,21.74433677,21.87152134
2211.1716,1255.007136,2522.4514,1712.510317,1743.287537,6.680472239,32.29930149,4.726121839,93.51177401,6.408197297,3.886198263,0.93444243,1.305281003,119.9824674,2.166017138,21.86229454,21.67957952,21.88544333
2211.324,1258.912129,2530.299499,1717.780291,1748.654695,6.696175792,32.43106048,4.74976968,93.7123697,6.40646039,3.897318238,0.937436958,1.304980069,120.9673214,2.166372537,21.86249169,21.74743779,21.88211126
2211.4764,1259.750474,2531.983921,1718.866313,1749.762687,6.69560046,32.60193158,4.761536094,93.6628031,6.396334531,3.898871648,0.937718373,1.300564827,120.5174797,2.166363991,21.84861537,21.76231779,21.88441291
2211.6288,1261.927414,2536.358795,1721.779011,1752.730191,6.702185217,32.91944269,4.77874638,93.69133328,6.400427269,3.904493559,0.938610021,1.296787191,121.3570812,2.166920783,21.84590274,21.80032071,21.88346793
2211.7812,1259.776477,2532.035017,1718.786615,1749.686465,6.685810162,33.20650237,4.779716344,93.38213112,6.388109346,3.896675208,0.935993363,1.288030773,123.4307092,2.167572053,21.84996173,21.7635582,21.89094075
2211.9336,1263.490097,2539.498423,1723.795559,1754.787949,6.70067144,33.87431336,4.801858657,93.46379758,6.420243178,3.906886617,0.936895025,1.283662467,124.0833467,2.1684398,21.85638972,21.82810861,21.88526192
2212.086,1262.694155,2537.898009,1722.652251,1753.626572,6.691687821,34.50123987,4.807025826,93.1963628,6.435010472,3.903109624,0.934175065,1.274243066,123.8836488,2.169154209,21.85705557,21.81474937,21.88838626
2212.2384,1262.914123,2538.339455,1722.894775,1753.875965,6.688147903,35.24301071,4.816013286,92.98685869,6.461041465,3.902426283,0.931894847,1.265332147,123.8075167,2.170251526,21.86083161,21.81894118,21.88903909
2212.3908,1259.639127,2531.756328,1718.36898,1749.27132,6.666132202,35.96298375,4.81061293,92.50547143,6.474146276,3.890917875,0.926729059,1.25236152,123.5653346,2.171066984,21.86838084,21.76275343,21.89629525
2212.5432,1263.584697,2539.68583,1723.693199,1754.693847,6.68245191,37.08230832,4.829510225,92.51800115,6.536894615,3.901668234,0.926076756,1.245078731,123.4217786,2.171689967,21.86470075,21.83131391,21.88757359
2212.6956,1264.012397,2540.544728,1724.218905,1755.231555,6.680241017,38.17045793,4.833718013,92.2595276,6.586281061,3.901542845,0.922548643,1.233797058,125.2281093,2.172128101,21.86552321,21.83909203,21.88552034
2212.848,1265.409704,2543.352428,1726.067307,1757.115757,6.683200119,39.34149784,4.840712302,92.06056357,6.644676434,3.90440613,0.919505794,1.223116855,125.8067485,2.173128642,21.88288193,21.86362123,21.88120116
