TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2794.8636,1532.35363,3077.781887,1797.413387,1835.986519,5.725362437,111.8362875,5.137042137,356.2962841,3.330047922,2.529936035,0.849911387,2.426242346,109.8019468,2.352507743,27.52107978,28.24557436,28.24935792
2795.016,1532.41116,3077.897955,1797.444673,1836.02285,5.724356404,111.898856,5.222100231,356.3800773,3.31886033,2.529894833,0.848409733,2.482248399,109.8197044,2.353574787,27.52264988,28.24757933,28.25328753
2795.1684,1532.468692,3078.014029,1797.475952,1836.059169,5.723360168,113.4419251,5.288786193,356.3422457,3.405758209,2.531230121,0.849428245,2.533274269,109.8038035,2.355318998,27.52420522,28.24958431,28.24237609
2795.3208,1532.526227,3078.130106,1797.50723,1836.095484,5.722368411,114.0092548,5.35275491,356.423332,3.443547075,2.53249732,0.850185479,2.546440726,109.7968273,2.356878165,27.52573603,28.25158928,28.24707689
2795.4732,1532.583762,3078.246187,1797.538502,1836.13179,5.721384025,113.066335,5.402510452,356.6566728,3.4184022,2.533813918,0.850537615,2.501812249,109.782771,2.357609993,27.52630844,28.25359426,28.25924058
2795.6256,1532.641288,3078.362247,1797.569796,1836.168136,5.720362591,113.9079663,5.427173942,356.7154602,3.459356839,2.535114626,0.850756661,2.500862159,109.7797141,2.357013745,27.52798182,28.25559923,28.25686479
2795.778,1532.698799,3078.47828,1797.601117,1836.20453,5.719299736,116.7799236,5.423633341,356.5768399,3.576591583,2.536429875,0.850807254,2.53974051,109.7774034,2.358085902,27.52854416,28.2576042,28.23693382
2795.9304,1532.756306,3078.594301,1797.632446,1836.240944,5.718218967,114.4311708,5.386752498,356.4304029,3.694525632,2.537883445,0.850391145,2.547371511,109.7748182,2.358683725,27.52920277,28.25960918,28.25000843
2796.0828,1532.813802,3078.710305,1797.663796,1836.277392,5.71710787,112.8888509,5.393444943,356.6064166,3.704771938,2.53982371,0.85225961,2.542462788,109.7633313,2.358529952,27.52992151,28.26161415,28.24948428
2796.2352,1532.871294,3078.826298,1797.695154,1836.313857,5.715979587,113.179492,5.424360653,356.9757579,3.62631311,2.541275539,0.855220964,2.504393827,109.7587333,2.358562672,27.53078472,28.26361913,28.2510354
2796.3876,1532.92878,3078.94228,1797.726523,1836.350343,5.714834788,110.4104125,5.404324295,357.1883478,3.576558706,2.541911536,0.856825993,2.448497445,109.7517716,2.358602222,27.5317212,28.2656241,28.25965015
2796.54,1532.986256,3079.058241,1797.757913,1836.386866,5.713655667,109.7111039,5.328196366,357.2005715,3.586833578,2.542205448,0.857401134,2.437795533,109.7568562,2.358425224,27.53266721,28.26762908,28.28194699
2796.6924,1533.043722,3079.174182,1797.789321,1836.423426,5.712443891,111.4385869,5.190270744,356.9851813,3.659767451,2.541919954,0.856681668,2.494991072,109.7667369,2.358726191,27.53368216,28.26963405,28.27839968
2796.8448,1533.101211,3079.290171,1797.820686,1836.459901,5.711307432,108.8459363,5.178288639,357.0447202,3.671532453,2.542895988,0.857299171,2.492123842,109.7519568,2.358533849,27.53450391,28.27163902,28.24656752
2796.9972,1533.158725,3079.406209,1797.851999,1836.496285,5.710253387,101.5056092,5.306620838,357.4030354,3.619586707,2.545318432,0.859458171,2.435096242,109.7432139,2.357683885,27.53532356,28.273644,28.26762751
2797.1496,1533.21625,3079.522267,1797.883295,1836.532634,5.709230817,102.6313386,5.180047642,357.3388595,3.576169066,2.543924813,0.8614946,2.397059994,109.7755811,2.357393919,27.5366624,28.27564897,28.27307934
2797.302,1533.273793,3079.638363,1797.914554,1836.568915,5.708268914,101.032347,5.142924865,357.417976,3.504675833,2.543326357,0.864242621,2.32642455,109.7746294,2.357054243,27.5375208,28.27765395,28.28255143
2797.4544,1533.331353,3079.754492,1797.94578,1836.605135,5.707361808,100.3379636,5.075574006,357.4343142,3.443642119,2.542384176,0.866620143,2.380041626,109.7938874,2.356773496,27.53854969,28.27965892,28.2829975
2797.6068,1533.388931,3079.870657,1797.976972,1836.64129,5.706511569,100.9307563,4.967752602,357.3619143,3.398379923,2.540965697,0.868491766,2.495625679,109.8141305,2.356146396,27.53948274,28.2816639,28.27000283
2797.7592,1533.446536,3079.986875,1798.008111,1836.67735,5.7057484,99.45800453,4.925088587,357.410176,3.325920049,2.540094697,0.87097384,2.48713334,109.8415739,2.354969281,27.54122293,28.28366887,28.26764031
2797.9116,1533.504169,3080.103149,1798.039197,1836.713308,5.705076284,96.78165291,4.919777443,357.5314057,3.234373024,2.539482247,0.8738311,2.437831688,109.8661994,2.35381781,27.54314614,28.28567384,28.27163464
2798.064,1533.561859,3080.219536,1798.070171,1836.749061,5.704587638,94.84394268,4.902777128,357.5526787,3.170224999,2.538619702,0.875779272,2.335934365,109.8980882,2.352874889,27.54524232,28.28767882,28.29574855
2798.2164,1533.619612,3080.33605,1798.101023,1836.784586,5.704302821,92.36895196,4.88236419,357.4687739,3.131976372,2.537624672,0.875736976,2.22472215,109.9406837,2.352229721,27.54741977,28.28968379,28.30816606
2798.3688,1533.677418,3080.452668,1798.131774,1836.819922,5.704187808,92.45966475,4.862676459,357.3891745,3.099123397,2.536348985,0.877852324,2.214226861,109.9876982,2.351107379,27.54971348,28.29168877,28.327886
2798.5212,1533.735287,3080.569412,1798.162401,1836.855031,5.704276835,96.62782628,4.833813384,357.2942161,3.080961728,2.53462003,0.88299957,2.272852924,110.0465305,2.349683864,27.55213564,28.29369374,28.31075665
2798.6736,1533.793061,3080.685966,1798.193214,1836.890482,5.704059012,96.96395233,4.767694071,357.1981121,3.053013539,2.533144407,0.883678361,2.317895234,110.1283934,2.348269158,27.55466095,28.29569872,28.30879108
2798.826,1533.850727,3080.802306,1798.224235,1836.926322,5.703492665,92.94002697,4.657323858,357.0979114,3.013444225,2.531931298,0.879237308,2.338027539,110.1852437,2.346967433,27.55727374,28.29770369,28.30953174
2798.9784,1533.90837,3080.918602,1798.255299,1836.962241,5.702854645,89.71366252,4.506667336,356.9710941,2.981534553,2.530478365,0.874064512,2.333207634,110.2754111,2.345721592,27.5604143,28.29970866,28.3229521
2799.1308,1533.966486,3081.035834,1798.285452,1836.996468,5.703734581,92.64922266,4.565404573,356.8167447,2.983824593,2.529191165,0.877946738,2.284252882,110.3654559,2.344090386,27.56347884,28.30171364,28.3291292
2799.2832,1534.024635,3081.153137,1798.315535,1837.030565,5.704730032,95.38545937,4.641539111,356.716096,2.98326955,2.528167675,0.881636465,2.255609508,110.4488143,2.343264612,27.5664988,28.30371861,28.33547247
2799.4356,1534.082734,3081.270337,1798.345719,1837.06485,5.705557474,97.01846868,4.68858162,356.6705292,2.975706368,2.527338764,0.88331913,2.256884504,110.5287655,2.341912839,27.56741279,28.30572359,28.32082359
2799.588,1534.140735,3081.387344,1798.376091,1837.099482,5.706073353,96.11361236,4.679850286,356.637319,2.962031706,2.526651873,0.880954357,2.24221411,110.5658924,2.340480675,27.56824389,28.30772856,28.33166668
2799.7404,1534.198638,3081.504154,1798.406655,1837.134473,5.706268506,92.52722722,4.617586789,356.6356183,2.93983947,2.526182244,0.874477587,2.196890704,110.6324655,2.339195369,27.57001551,28.30973354,28.33827122
2799.8928,1534.256653,3081.621187,1798.437001,1837.169058,5.706826615,92.19562638,4.652964177,356.5220905,2.919402501,2.525315004,0.874499412,2.190460062,110.7064451,2.338570328,27.57196478,28.31173851,28.34989469
2800.0452,1534.314787,3081.73846,1798.467113,1837.203211,5.707772603,94.46791768,4.74997958,356.3261744,2.929230779,2.524375428,0.877621123,2.192569236,110.7742146,2.338629651,27.57515595,28.31374349,28.34097601
2800.1976,1534.372934,3081.855757,1798.497203,1837.237321,5.708756618,95.17514911,4.774169476,356.1929618,3.001238329,2.524220468,0.873215424,2.168457255,110.824257,2.338058242,27.57735986,28.31574846,28.35490318
2800.35,1534.431146,3081.973181,1798.527169,1837.2712,5.709948375,97.61571797,4.873063266,355.9754579,3.069806894,2.523839804,0.873210865,2.204096021,110.8602969,2.336807097,27.57939811,28.31775343,28.35034182
2800.5024,1534.489328,3082.090549,1798.55719,1837.305181,5.711047159,99.57587588,4.931266663,355.7963215,3.145598658,2.523597071,0.871059231,2.1735224,110.9015028,2.336240959,27.58167583,28.31975841,28.35449996
2800.6548,1534.547472,3082.207839,1798.587286,1837.339303,5.712021741,100.7796689,4.93998314,355.6680837,3.228841936,2.523542258,0.866167628,2.089147301,110.9371049,2.338525685,27.58462357,28.32176338,28.3767267
2800.8072,1534.605667,3082.325231,1798.617283,1837.373238,5.713161711,103.4767219,4.990673769,355.4967627,3.31584781,2.523375172,0.864033543,2.068109499,110.9600157,2.343387327,27.5877699,28.32376836,28.38774184
2800.9596,1534.663894,3082.442687,1798.647218,1837.407063,5.714402453,107.1851592,5.057195715,355.3124357,3.40945319,2.523188484,0.863171008,2.059001983,110.9780315,2.342825483,27.59108222,28.32577333,28.35552534
2801.112,1534.722097,3082.560095,1798.677199,1837.44097,5.715568147,109.6166229,5.093443874,355.1460299,3.442918784,2.522798616,0.861046536,2.077848706,110.9864871,2.338057019,27.59456475,28.32777831,28.38209121
2801.2644,1534.780284,3082.677473,1798.70721,1837.474934,5.716683704,111.2952364,5.105034181,354.9920751,3.483868976,2.522490063,0.85715351,2.114820143,110.9898342,2.33682133,27.59822561,28.32978328,28.3760654
2801.4168,1534.83847,3082.794846,1798.737226,1837.508905,5.717792455,112.9457196,5.094907411,354.8595545,3.555634378,2.522373685,0.851774386,2.095637909,110.9837851,2.337941947,27.60155877,28.33178825,28.38079695
2801.5692,1534.896644,3082.912194,1798.767265,1837.542921,5.718860736,114.2092449,5.052423307,354.7563388,3.668531631,2.522521669,0.844018776,2.003687324,110.9710087,2.340922412,27.60550282,28.33379323,28.39143034
2801.7216,1534.954813,3083.029538,1798.797309,1837.576947,5.719921029,113.5421684,5.020241767,354.8067678,3.686737146,2.522801853,0.838686271,1.940178663,110.9466491,2.343626424,27.60940458,28.3357982,28.387924
2801.874,1535.012981,3083.146875,1798.82736,1837.610983,5.720970793,110.735337,4.997769261,355.0303993,3.598803978,2.523227471,0.835980063,1.915988725,110.9086926,2.345570387,27.61285989,28.33780318,28.38625566
2802.0264,1535.071132,3083.264179,1798.857443,1837.64508,5.721967198,107.3592524,4.954397422,355.2727294,3.532598719,2.523987919,0.832743403,1.903751781,110.8795886,2.346437179,27.61668611,28.33980815,28.38465309
2802.1788,1535.129266,3083.381451,1798.887556,1837.679233,5.722911957,107.2401901,4.898123869,355.1767475,3.653963828,2.525270223,0.829879943,1.951381959,110.8415243,2.347375796,27.62001441,28.34181313,28.38760134
2802.3312,1535.187413,3083.498747,1798.917648,1837.713346,5.723894209,107.7064658,4.84564296,355.1747931,3.733406822,2.526528593,0.828552309,1.963856863,110.8081372,2.348067837,27.62343535,28.3438181,28.38539506
2802.4836,1535.24557,3083.616064,1798.947718,1837.747418,5.724911966,108.8571015,4.794614219,355.2702664,3.773126908,2.527764802,0.828621185,1.936525451,110.7655906,2.350024199,27.62692191,28.34582307,28.37999654
2802.636,1535.303724,3083.733374,1798.977794,1837.781503,5.725919026,108.7866892,4.741944673,355.5406396,3.727335361,2.52912394,0.83052051,1.944575429,110.6906967,2.352169709,27.63025491,28.34782805,28.38771141
2802.7884,1535.361881,3083.85069,1799.007866,1837.815578,5.726934601,101.1520795,4.691035694,355.9776124,3.598342879,2.530538913,0.83452187,1.962953369,110.6403102,2.353843511,27.63386674,28.34983302,28.36232617
2802.9408,1535.420034,3083.968,1799.037942,1837.849664,5.727940249,97.1950269,4.679663783,355.6525455,3.692201724,2.529781149,0.83673957,1.984560494,110.5700663,2.354431193,27.63741529,28.351838,28.34966638
2803.0932,1535.478184,3084.085301,1799.068028,1837.883765,5.728931967,97.18473835,4.619481275,355.3258243,3.700355623,2.526810206,0.839001158,2.011155112,110.5034004,2.35463052,27.64081051,28.35384297,28.35905822
2803.2456,1535.536336,3084.202609,1799.098107,1837.917857,5.729933425,99.59836719,4.529837811,355.1275456,3.596255914,2.522543931,0.842753352,2.014670044,110.446356,2.355880524,27.64531228,28.35584795,28.36123413
2803.398,1535.59449,3084.319919,1799.128184,1837.951941,5.73094048,95.32198711,4.481954519,354.2639914,3.671040106,2.516207298,0.845823052,1.974856808,110.3801857,2.358009172,27.64873785,28.35785292,28.40162312
2803.5504,1535.652643,3084.437227,1799.158263,1837.986031,5.731943169,89.79158233,4.399189092,353.7918097,3.632896509,2.510850847,0.848248628,1.960825123,110.3147222,2.358875717,27.65346696,28.3598579,28.35658165
2803.7028,1535.710794,3084.554534,1799.188342,1838.020121,5.732944566,82.78539023,4.276619001,353.7897736,3.458597228,2.506680407,0.850104302,1.969111563,110.2542517,2.359581991,27.65814793,28.36186287,28.33331921
2803.8552,1535.768947,3084.671842,1799.218421,1838.054211,5.733947182,77.82608309,4.162622491,353.5130979,3.361671153,2.501617533,0.850591072,1.964112319,110.2157286,2.360353997,27.66281262,28.36386784,28.31811734
2804.0076,1535.8271,3084.78915,1799.2485,1838.0883,5.734950041,74.31564811,4.046008486,353.1614839,3.289521542,2.496308268,0.850564222,1.98712155,110.1627551,2.361148363,27.66743354,28.36587282,28.34210373
2804.16,1535.885252,3084.906458,1799.278579,1838.12239,5.735952652,76.37992156,4.02342557,352.1517703,3.41745727,2.489960332,0.862552377,1.981039657,110.1248782,2.361803636,27.67193393,28.36787779,28.38206352
2804.3124,1535.943405,3085.023766,1799.308658,1838.156479,5.736955256,74.64914827,3.948537606,351.4751607,3.431441495,2.484082432,0.868194708,1.952878241,110.0723251,2.361941806,27.6764304,28.36988277,28.37350491
2804.4648,1536.001558,3085.141074,1799.338737,1838.190568,5.737957895,70.51029146,3.824746561,351.1538255,3.337834059,2.478918016,0.869278566,1.959240863,110.0338359,2.361864515,27.68079751,28.37188774,28.36670055
2804.6172,1536.05971,3085.258382,1799.368816,1838.224658,5.738960526,62.68655457,3.639277884,351.2948113,3.101639842,2.474679011,0.864406272,1.96349791,110.0341954,2.361828704,27.6853923,28.37389272,28.34696183
2804.7696,1536.117863,3085.37569,1799.398895,1838.258747,5.739963158,58.26802119,3.542902573,351.5531425,3.000408546,2.474633448,0.870165052,2.014278762,110.044681,2.362531186,27.68997866,28.37589769,28.35362542
2804.922,1536.176016,3085.492998,1799.428974,1838.292837,5.740965789,57.64027109,3.544738354,351.959556,3.044816673,2.479303056,0.887934902,2.078290581,110.029133,2.36203074,27.69381201,28.37790266,28.3712669
2805.0744,1536.234168,3085.610305,1799.459053,1838.326926,5.741968421,55.84196811,3.485540488,351.9778695,3.000239192,2.478492443,0.89428002,2.084621416,110.0484898,2.361637852,27.69799452,28.37990764,28.36961449
2805.2268,1536.292321,3085.727613,1799.489131,1838.361016,5.742971052,54.5339331,3.399915052,351.5231396,2.928579572,2.472863917,0.89294261,2.096214359,110.0714777,2.361229375,27.70190535,28.38191261,28.38539895
2805.3792,1536.350473,3085.844921,1799.51921,1838.395105,5.743973684,53.71537596,3.32554099,351.2408732,2.872835268,2.469112243,0.89124605,2.065720657,110.1084744,2.360955725,27.70563647,28.38391759,28.36751678
2805.5316,1536.408626,3085.962229,1799.54929,1838.429195,5.744976316,53.03141523,3.256658673,351.1639796,2.820796267,2.467255404,0.88841072,2.013429131,110.147932,2.360328071,27.70936507,28.38592256,28.36370831
2805.684,1536.466779,3086.079537,1799.579369,1838.463284,5.745978947,54.00138959,3.245465765,351.3854484,2.837955077,2.469706337,0.891990193,2.019074079,110.1962033,2.358922851,27.71278189,28.38792754,28.40284672
2805.8364,1536.524931,3086.196845,1799.609447,1838.497374,5.746981579,56.54897669,3.284488078,351.8718803,2.919427324,2.476025777,0.900394633,2.054122656,110.2638784,2.357331749,27.71594412,28.38993251,28.38158287
2805.9888,1536.583084,3086.314152,1799.639526,1838.531463,5.74798421,56.9039092,3.255264112,350.7403954,2.913127676,2.465561231,0.897716447,2.102234349,110.3386636,2.356140464,27.7188608,28.39193748,28.41223594
2806.1412,1536.641237,3086.431461,1799.669605,1838.565553,5.748986842,59.42198641,3.296926464,351.9005565,2.918974851,2.476150604,0.899875399,2.15407785,110.42091,2.354820373,27.72150757,28.39394246,28.41482969
2806.2936,1536.699389,3086.548769,1799.699684,1838.599642,5.749989474,61.89542391,3.332575031,352.4435501,2.916838615,2.480888223,0.898328949,2.177481151,110.4998079,2.353298964,27.72381014,28.39594743,28.41561586
2806.446,1536.757542,3086.666077,1799.729763,1838.633732,5.750992105,63.09042103,3.3216962,351.4974453,2.862928305,2.470828779,0.887649817,2.157277042,110.5693459,2.351664156,27.72574605,28.39795241,28.43666673
2806.5984,1536.815694,3086.783384,1799.759842,1838.667821,5.751994737,64.91399623,3.327127916,351.7298485,2.838465821,2.47221963,0.882932097,2.153416138,110.6755126,2.350000868,27.72730423,28.39995738,28.4211454
2806.7508,1536.873847,3086.900692,1799.789921,1838.701911,5.752997368,67.56736021,3.353431587,353.3365382,2.851689537,2.487036498,0.885189228,2.167269768,110.75573,2.348523756,27.72791191,28.40196236,28.43479024
2806.9032,1536.932,3087.018,1799.82,1838.736,5.754,69.40016712,3.344884136,354.5331651,2.833855,2.497403635,0.883491654,2.167396509,110.8269764,2.34737469,27.72808769,28.40396733,28.43706787
2807.0556,1536.990152,3087.135308,1799.850079,1838.77009,5.755002631,71.21884546,3.370243835,355.0262461,2.798901973,2.500868816,0.876891934,2.169363495,110.8983996,2.345803117,27.72779125,28.40597231,28.440921
2807.208,1537.048305,3087.252616,1799.880158,1838.804179,5.756005263,73.76316039,3.465739395,354.4386005,2.779820119,2.494709553,0.866759339,2.190559613,110.9686665,2.344492099,27.7294227,28.40797728,28.44976602
2807.3604,1537.106458,3087.369924,1799.910237,1838.838268,5.757007895,76.23897644,3.526130094,354.3288689,2.780584745,2.493427013,0.86029286,2.223519207,111.0835503,2.343326297,27.73152759,28.40998225,28.47050979
2807.5128,1537.16461,3087.487232,1799.940316,1838.872358,5.758010526,78.73456282,3.561770461,355.075082,2.797396956,2.50037463,0.857957898,2.260448229,111.150796,2.342243945,27.73298826,28.41198723,28.46601676
