TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2812.8468,1534.311488,3081.223862,1807.730693,1848.150483,4.453451494,54.82611358,2.954158628,94.94601625,5.302662613,2.561470517,0.882913724,2.298618634,97.20654905,2.423583121,28.38031177,28.43885007,28.42695979
2812.9992,1531.788976,3076.157809,1804.752809,1845.122761,4.442531739,54.45981652,2.94588543,95.00212745,5.288115654,2.557654999,0.882140092,2.308659668,97.14221171,2.423474096,28.37229317,28.39314954,28.42064166
2813.1516,1530.894646,3074.361518,1803.69311,1844.056146,4.436480818,54.18133102,2.941307005,94.74310505,5.281417286,2.556617259,0.882220659,2.320677708,97.12008885,2.423741023,28.36525786,28.37763234,28.41686905
2813.304,1526.272165,3065.078347,1798.240607,1838.498425,4.419882019,53.80891494,2.930202901,94.51791686,5.264107596,2.549401119,0.880051504,2.326542337,97.0041294,2.424083817,28.35917731,28.29301388,28.4075622
2813.4564,1530.986203,3074.544971,1803.78771,1844.186295,4.430904815,53.85998275,2.937851275,93.94115114,5.283996847,2.557895808,0.882975001,2.345172826,96.98549519,2.424277105,28.35504931,28.38146577,28.4129001
2813.6088,1531.971194,3076.522915,1804.941105,1845.381822,4.431416338,53.81673518,2.938875506,93.82535575,5.293104731,2.560207306,0.88364379,2.357513813,96.6276981,2.424231887,28.34990776,28.40077921,28.41277707
2813.7612,1534.584208,3081.7703,1808.012534,1848.538249,4.43680137,53.86404371,2.943799035,93.4546658,5.31041523,2.565291185,0.885171344,2.371840168,96.83899309,2.424287693,28.3457537,28.45026949,28.41528887
2813.9136,1531.934191,3076.448417,1804.883127,1845.354859,4.427049628,53.75491922,2.939255646,93.2889015,5.311739832,2.561612286,0.883598134,2.377615466,96.98686894,2.424486875,28.34240767,28.4021878,28.40993952
2814.066,1536.415805,3085.448403,1810.155719,1850.761703,4.43823062,53.98026899,2.949422553,93.01529368,5.34294641,2.56994052,0.88590322,2.393038859,96.9095995,2.424738178,28.33930509,28.48632315,28.41592002
2814.2184,1535.41388,3083.436288,1808.96781,1849.563049,4.433614775,54.0380809,2.949392863,93.43329972,5.356921873,2.569132512,0.884973583,2.399423042,96.78117167,2.424775333,28.33572149,28.46878459,28.41372839
2814.3708,1535.647237,3083.904889,1809.235191,1849.852332,4.432642664,54.17041942,2.952288658,93.71966048,5.377427616,2.57042953,0.884673814,2.407169263,96.74138513,2.425002462,28.33060664,28.47415049,28.41358323
2814.5232,1531.630715,3075.838857,1804.495289,1845.021917,4.419569883,54.18944237,2.947508919,94.16162842,5.384938977,2.564632528,0.881827452,2.407649125,96.73258106,2.42523866,28.32806276,28.40071926,28.40711977
2814.6756,1536.394055,3085.404716,1810.098819,1850.766953,4.432331127,54.61687583,2.960797678,94.28253343,5.428104658,2.573571293,0.883775259,2.420255909,96.54375938,2.425129446,28.32256355,28.49008645,28.41468433
2814.828,1536.880285,3086.381252,1810.663127,1851.35935,4.432923051,54.92654164,2.966106613,94.78384197,5.457746821,2.575361637,0.883160426,2.425455421,96.67753286,2.424784584,28.31897775,28.50013274,28.41592673
2814.9804,1538.545519,3089.725483,1812.616403,1853.37186,4.43697061,55.30670026,2.974063147,94.86233353,5.493404267,2.579142086,0.883149193,2.431995592,96.8025184,2.424695669,28.31805398,28.53203952,28.41913871
2815.1328,1534.66207,3081.926782,1808.032502,1848.700249,4.425024642,55.51098103,2.971667491,94.90595009,5.510847519,2.573620801,0.879901197,2.429418607,96.63284207,2.425030635,28.31894436,28.46105071,28.4139629
2815.2852,1537.817134,3088.262949,1811.740512,1852.506894,4.433658362,56.04655979,2.984171544,94.57785363,5.557742785,2.579885404,0.88052382,2.436742002,96.78737457,2.425192793,28.3181095,28.52059288,28.42003567
2815.4376,1535.607331,3083.825331,1809.127977,1849.850701,4.426875694,56.40988994,2.986687953,94.69030595,5.586800516,2.577148093,0.878027399,2.435144183,96.75627655,2.425166104,28.31447318,28.48063463,28.41801098
2815.59,1534.893698,3082.392357,1808.277909,1848.996615,4.424516637,56.85460556,2.99274541,94.49195372,5.622898603,2.576910456,0.8763429,2.435453855,96.76208615,2.425135383,28.31130268,28.46842779,28.4184299
2815.7424,1530.335711,3073.239138,1802.898371,1843.511019,4.411315649,57.18752749,2.992107549,94.35826784,5.646187566,2.570190262,0.872417891,2.42914849,96.76953976,2.424644797,28.30576758,28.38492308,28.41306905
2815.8948,1534.986917,3082.580016,1808.367527,1849.118158,4.425219009,57.94200344,3.01115895,93.90013778,5.70635616,2.578850705,0.873613317,2.436137094,96.85726462,2.424540962,28.30411334,28.47222733,28.42246397
2816.0472,1535.792875,3084.19885,1809.30635,1850.092615,4.428280675,58.5791004,3.02325665,93.86451136,5.753157349,2.581016003,0.872574661,2.436472854,96.74218193,2.424078155,28.30655508,28.48819722,28.42610286
2816.1996,1538.094882,3088.822084,1812.007529,1852.869028,4.435757361,59.29319429,3.038711222,93.46385584,5.806364997,2.585652505,0.872362916,2.438876546,96.80280838,2.423824773,28.30130432,28.53191366,28.43216995
2816.352,1535.031244,3082.669965,1808.387429,1849.181609,4.427793679,59.81519483,3.043929553,93.06279924,5.83995533,2.581223174,0.86910025,2.432651919,96.97829037,2.423610176,28.29870701,28.47609821,28.43002712
2816.5044,1539.007726,3090.655944,1813.060826,1853.974598,4.440369843,60.65722896,3.064234332,92.32194945,5.901747542,2.588503715,0.869783814,2.436994591,96.8880876,2.42352044,28.29705392,28.55087988,28.43902702
2816.6568,1537.433496,3087.494904,1811.195109,1852.080842,4.436924859,61.29271495,3.073674763,92.05530039,5.942699409,2.586402762,0.86732046,2.432415905,96.8902552,2.423375297,28.29619973,28.52268346,28.43954001
2816.8092,1537.038905,3086.702836,1810.719005,1851.608075,4.436902017,61.98614565,3.085686113,91.5706313,5.988276428,2.58622454,0.865522107,2.429615042,96.67281859,2.423393615,28.29340671,28.51637399,28.44193685
2816.9616,1532.366016,3077.319048,1805.20258,1845.981187,4.424652434,62.51840555,3.089521269,91.30138561,6.01690524,2.578782616,0.861318248,2.419881253,96.66785464,2.423141589,28.29269757,28.43069586,28.43779078
2817.114,1536.477248,3085.575714,1810.033775,1850.935437,4.438148225,63.43836342,3.11225083,90.93469868,6.079301468,2.585948562,0.862068653,2.423534732,96.70915511,2.422476409,28.29045919,28.50799125,28.44750404
2817.2664,1536.335761,3085.292024,1809.854985,1850.766328,4.439482466,64.19140401,3.126591171,91.23841856,6.124284739,2.585887879,0.860435866,2.420304715,96.32476352,2.421666461,28.28968166,28.50637418,28.45071947
2817.4188,1537.430196,3087.490336,1811.132136,1852.086035,4.444403904,64.99927544,3.143480534,91.39855104,6.173458771,2.587827165,0.859513987,2.419144628,96.13419611,2.421329598,28.29062579,28.52768826,28.45586117
2817.5712,1533.037894,3078.670102,1805.945737,1846.796108,4.433448598,65.57540114,3.149251017,91.68859774,6.199976803,2.580462339,0.85555263,2.409578953,96.16113733,2.420993507,28.29246174,28.44719847,28.45248013
2817.7236,1535.782505,3084.182358,1809.166517,1850.103437,4.443301932,66.45835532,3.17047723,91.64651066,6.253560883,2.584926534,0.85566561,2.411471415,96.29900386,2.420896653,28.29296863,28.49914265,28.46017801
2817.876,1533.259818,3079.116752,1806.182377,1847.065406,4.437930877,67.11211265,3.180983904,91.95300335,6.285032051,2.58045286,0.852880624,2.405305453,96.17585514,2.42045719,28.28755497,28.45334124,28.45968513
2818.0284,1532.366863,3077.32402,1805.117961,1845.990562,4.437348277,67.83245016,3.195138748,91.79959936,6.322055699,2.578632315,0.851059839,2.40198666,96.24684312,2.420268981,28.28359227,28.43778713,28.46168031
2818.1808,1527.742158,3068.03716,1799.657291,1840.419924,4.426142495,68.37986612,3.202080622,91.54834568,6.342293057,2.57045344,0.847238945,2.392955813,96.24203989,2.419950535,28.28056521,28.35298524,28.45782911
2818.3332,1532.462912,3077.51807,1805.204977,1846.106752,4.442395753,69.32219999,3.229764471,90.87876508,6.39764429,2.577809742,0.848776186,2.398802979,96.17036939,2.419806695,28.27796799,28.44162056,28.46853106
2818.4856,1533.450995,3079.502994,1806.355546,1847.296624,4.448003689,70.08517866,3.249971147,90.61933572,6.435818758,2.578809669,0.848317213,2.398904191,96.12831434,2.419451123,28.27346147,28.46097091,28.47339272
2818.638,1536.068654,3084.760479,1809.425683,1850.449474,4.458409404,70.91056367,3.273780512,90.07130663,6.479256468,2.582468002,0.848829436,2.401907995,96.21518961,2.419394972,28.27142026,28.51056208,28.48070996
2818.7904,1533.418179,3079.43841,1806.290156,1847.255979,4.453542324,71.4802088,3.286523997,89.65235395,6.499210857,2.57721075,0.846495054,2.39705172,96.39219424,2.419484446,28.2707032,28.46237449,28.47975347
2818.9428,1537.906177,3088.451972,1811.56329,1852.661753,4.469514271,72.34205455,3.315077373,89.03798934,6.545555558,2.583806937,0.848287189,2.404040477,96.51572843,2.419685888,28.27046833,28.54668412,28.48967204
2819.0952,1536.905295,3086.44266,1810.370938,1851.455306,4.469504336,72.93273431,3.331785971,88.99761904,6.567301674,2.581123836,0.847108966,2.40279559,96.31659661,2.420023659,28.27171601,28.52910443,28.49099632
2819.2476,1537.140869,3086.916419,1810.635048,1851.738393,4.473084675,73.5654325,3.351176873,88.74753145,6.592741126,2.580454263,0.846681553,2.403864711,96.26888643,2.420411872,28.27038332,28.53447772,28.49413957
2819.4,1533.12239,3078.847118,1805.888068,1846.896681,4.464355035,73.97291282,3.361543844,88.61151832,6.598142922,2.572600425,0.843996037,2.39849222,96.48263035,2.420835992,28.27292327,28.46088692,28.49059264
2819.5524,1537.892202,3088.426662,1811.49271,1852.64154,4.481402727,74.7394704,3.391730569,88.21578213,6.636304592,2.579400509,0.846382407,2.407342509,96.66383258,2.42121244,28.273059,28.55043943,28.50048181
2819.7048,1538.380683,3089.408351,1812.054338,1853.228699,4.486024228,75.27405478,3.412505536,88.32079456,6.65403482,2.578983283,0.846490532,2.409630351,96.72945702,2.42140387,28.27419201,28.56050303,28.50365541
2819.8572,1540.049289,3092.759987,1814.006052,1855.237496,4.494071202,75.84493833,3.435757676,88.18726253,6.67513504,2.580513961,0.847310473,2.414049178,96.63032463,2.421931437,28.27799953,28.59247345,28.50855738
2820.0096,1536.163771,3084.957705,1809.415608,1850.555505,4.485878626,76.12208351,3.446574178,88.21137961,6.670760874,2.572727907,0.845131905,2.410050562,96.52570713,2.422694189,28.28478276,28.52133032,28.50472892
2820.162,1539.32355,3091.303942,1813.123597,1854.36061,4.498285012,76.67843306,3.473336394,88.08147569,6.692476671,2.57672256,0.847036089,2.417724965,96.66936703,2.423376238,28.28973426,28.58099461,28.51152399
2820.3144,1537.113175,3086.865711,1810.506267,1851.696507,4.494967913,76.94434043,3.487816173,88.57608771,6.689305325,2.571718426,0.846044774,2.417227631,96.42781173,2.423778043,28.29085865,28.54094777,28.5098657
2820.4668,1536.400398,3085.434991,1809.652816,1850.836431,4.496038337,77.25806643,3.505574131,88.88979308,6.69091951,2.569219845,0.84594721,2.41930884,96.46464017,2.424327556,28.28696854,28.5287111,28.51041096
2820.6192,1531.839428,3076.276252,1804.266557,1845.340435,4.485929286,77.34478002,3.51465712,89.31060966,6.673851656,2.560302234,0.843822645,2.41542193,95.10916114,2.42463425,28.28307972,28.44502555,28.50481809
2820.7716,1536.496524,3085.62947,1809.737523,1850.948742,4.502955581,77.80497362,3.545166072,89.40968186,6.691937826,2.566849887,0.847023838,2.426352079,95.68161983,2.425197437,28.28322045,28.53251065,28.51334771
2820.924,1537.304516,3087.252829,1810.674849,1851.920014,4.50876411,78.0344556,3.566772602,89.90368589,6.691287091,2.56699284,0.848192017,2.431243867,95.38941997,2.425411049,28.28197031,28.54851036,28.51575645
2821.0764,1539.609992,3091.883469,1813.375932,1854.695156,4.518978246,78.31062404,3.591844757,90.00124761,6.695716739,2.569678622,0.850251822,2.438602536,95.6044613,2.425511368,28.27984537,28.59231539,28.5203855
2821.2288,1536.544518,3085.728031,1809.750996,1851.000171,4.513424496,78.28937131,3.60450268,90.072307,6.675786352,2.563449023,0.849401244,2.437579276,95.32820286,2.425757033,28.28091089,28.53637781,28.51649346
2821.3812,1540.525995,3093.724445,1814.426008,1855.794334,4.528561562,78.54904133,3.633946904,89.80395681,6.683154782,2.569105354,0.852632715,2.448038995,95.43140245,2.426091484,28.28247256,28.61131381,28.52328301
2821.5336,1538.95126,3090.562717,1812.557023,1853.895282,4.527319765,78.50158499,3.650328336,90.01530777,6.665521383,2.565545603,0.852840805,2.44982004,95.19360182,2.426553618,28.28588973,28.58305376,28.521252
2821.686,1538.557301,3089.772243,1812.078748,1853.418729,4.529521976,78.48883566,3.669660497,89.97454458,6.652232743,2.564023474,0.853757957,2.453566588,95.09689285,2.426871866,28.2873906,28.57672697,28.52092707
2821.8384,1533.880758,3080.381367,1806.556469,1847.783214,4.519126792,78.22892063,3.6789785,90.06167579,6.619578389,2.55543404,0.85236585,2.450474547,95.19562434,2.427015514,28.29084892,28.49086352,28.51372929
2821.9908,1537.996845,3088.64808,1811.389873,1852.739765,4.534652808,78.33348102,3.709648927,89.92879242,6.622068319,2.561679149,0.856046746,2.461403255,95.34282273,2.426923095,28.29307576,28.56831849,28.5201162
2822.1432,1537.855939,3088.365772,1811.209657,1852.568197,4.537615871,78.19045217,3.730141474,90.35362511,6.605303092,2.560909422,0.85742363,2.465478559,95.14945484,2.426587753,28.29763148,28.56669402,28.51969109
2822.2956,1538.952149,3090.567868,1812.486524,1853.887023,4.544207971,78.08591287,3.753915995,90.55687466,6.593418622,2.562294429,0.859538515,2.471508444,95.12951477,2.426573384,28.30480943,28.58804923,28.52110277
2822.448,1534.556181,3081.740406,1807.295032,1848.589853,4.534569744,77.68432428,3.764601225,90.89343804,6.557803058,2.554618331,0.858622678,2.468699596,95.11697994,2.426607795,28.31349303,28.50738516,28.51369973
2822.6004,1537.304088,3087.259471,1810.517189,1851.89869,4.546011611,77.58144775,3.793109236,90.978063,6.551382673,2.559049425,0.861823341,2.47727925,95.30214225,2.426785367,28.32151641,28.55943523,28.517382
2822.7528,1534.779451,3082.190051,1807.529843,1848.856122,4.541833356,77.19103159,3.808749811,91.57584338,6.52210189,2.554789593,0.862105228,2.477358133,95.40812164,2.42641916,28.32796611,28.51353294,28.51256752
2822.9052,1533.886118,3080.396666,1806.46373,1847.778807,4.542473592,76.85981131,3.828642426,91.89013601,6.499512099,2.553350724,0.863341155,2.479996011,95.59302702,2.426028479,28.3346867,28.49794191,28.5102306
2823.0576,1529.257255,3071.101483,1800.998215,1842.201591,4.532065107,76.31844813,3.83919265,92.29728101,6.46079611,2.545783006,0.862510277,2.476437071,95.37010803,2.425651611,28.34212951,28.4129566,28.50180998
2823.21,1533.98293,3080.592372,1806.549575,1847.89335,4.54936655,76.18583543,3.872961128,92.43267177,6.460877302,2.554008795,0.867038901,2.487603211,95.63139258,2.425154429,28.34972116,28.50177534,28.50834094
2823.3624,1534.972145,3082.579588,1807.700685,1849.084071,4.55557745,75.84348348,3.897114769,93.09839672,6.444847126,2.55610363,0.869486878,2.492523367,95.49947936,2.424197111,28.35438799,28.52116261,28.5088334
2823.5148,1537.592517,3087.842543,1810.772859,1852.239812,4.566632525,75.56445956,3.925562532,93.50899088,6.435740968,2.561015588,0.872880664,2.499909955,95.74067046,2.423626802,28.36157986,28.57085466,28.5119054
2823.6672,1534.939522,3082.515356,1807.634765,1849.043116,4.562041304,75.01727785,3.940739151,94.03845536,6.404889142,2.557220165,0.873289569,2.49855787,95.73682823,2.422968142,28.36897106,28.52256118,28.50645917
2823.8196,1539.43201,3091.537946,1812.911724,1854.454283,4.57866251,74.79351835,3.974179945,94.30308685,6.404670944,2.565515919,0.877775871,2.508361426,95.82843569,2.422289708,28.37617647,28.6070451,28.51250867
2823.972,1538.430172,3089.526641,1811.718393,1853.24687,4.578925337,74.29456522,3.993567648,95.10160198,6.381975558,2.564731455,0.879134153,2.5090796,95.6017313,2.421583986,28.38500185,28.58942427,28.50967162
2824.1244,1538.666002,3090.000857,1811.982634,1853.530496,4.582858774,73.84978322,4.016329228,95.6718139,6.36507643,2.566092857,0.881198468,2.511640103,95.74377541,2.421006599,28.38984574,28.59480496,28.50879713
2824.2768,1534.643515,3081.923374,1807.232127,1848.684497,4.574089907,73.199211,4.027814451,96.41481515,6.331354561,2.560408607,0.880808317,2.507038233,95.50436192,2.420303702,28.3978635,28.52105458,28.5010298
2824.4292,1539.417911,3091.512079,1812.841155,1854.435693,4.591465882,72.96479633,4.061516252,96.95515247,6.335816853,2.569529807,0.885408742,2.516160628,95.77386254,2.41954141,28.40280892,28.61079241,28.50771124
2824.5816,1539.906681,3092.494231,1813.403493,1855.02434,4.596015168,72.52553941,4.083584836,98.03350249,6.32335902,2.571548707,0.887523333,2.518036771,95.93063289,2.41841226,28.40800335,28.62087333,28.50749344
2824.734,1541.576743,3095.848689,1815.356963,1857.03603,4.604083551,72.14525424,4.108786777,98.78726122,6.316646712,2.575588084,0.890297534,2.521582662,95.9479253,2.417729875,28.41436311,28.65290738,28.5092431
2824.8864,1537.68719,3088.038128,1810.763379,1852.350408,4.595564339,71.51357043,4.119221087,99.49178823,6.288130692,2.570362805,0.889833165,2.515793055,95.93687085,2.41743814,28.4237244,28.58160992,28.50199973
2825.0388,1540.84989,3094.390145,1814.474463,1856.160203,4.60809029,71.23372499,4.147775911,99.69411463,6.291046473,2.576977229,0.893340807,2.52085189,96.00956274,2.417132875,28.4302852,28.64139634,28.50651933
2825.1912,1538.637117,3089.946939,1811.855512,1853.494503,4.604530997,70.71318612,4.161704288,100.1620833,6.272865475,2.574625229,0.893697146,2.516866908,95.85787168,2.416398922,28.43171734,28.60126092,28.50233613
2825.3436,1537.923413,3088.51422,1811.001771,1852.634607,4.605444831,70.2738867,4.179350061,100.1564896,6.261796608,2.574793168,0.894874703,2.515047696,96.09632312,2.415856174,28.43277228,28.58899442,28.50070349
2825.496,1533.357644,3079.34565,1805.611924,1847.134403,4.594779943,69.67567294,4.185773182,100.152479,6.236183654,2.568500079,0.893739508,2.506660601,95.92493371,2.414912825,28.43299535,28.50512803,28.49286851
