TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2230.5264,1268.849809,2542.187661,1734.780826,1770.596996,0.013654944,113.5545233,4.296471714,117.520928,3.088271334,4.1996902,0.706488538,0.825803036,130.9878596,2.178328289,22.14626233,22.04501676,22.07474414
2230.6788,1265.574304,2535.62484,1730.200884,1765.916534,0.013632057,112.0846456,4.266898949,117.0571204,3.113578723,4.187494618,0.705812092,0.821814396,131.0827268,2.178081377,22.14450621,21.98840994,22.07808781
2230.8312,1269.553136,2543.596352,1735.539163,1771.359165,0.013687388,111.3401085,4.269014417,117.2538599,3.157062066,4.199166313,0.70925506,0.823086374,131.1823402,2.177433421,22.12710962,22.05784472,22.07551142
2230.9836,1269.997263,2544.485953,1736.046283,1771.871034,0.013704592,110.3144397,4.261876682,117.1204595,3.191916503,4.199100653,0.710754352,0.822268636,131.2943077,2.176663816,22.1238179,22.06586533,22.07589638
2231.136,1271.415369,2547.32696,1737.885506,1773.74262,0.013732384,109.381576,4.260258592,117.0739128,3.229324528,4.202214764,0.7128506,0.822274298,131.1603557,2.17640963,22.12804184,22.09081056,22.07553318
2231.2884,1268.24817,2540.981139,1733.45721,1769.21747,0.013710787,108.0539962,4.244908757,116.6036801,3.254742919,4.190143397,0.712417951,0.819464614,130.7143939,2.176231818,22.14344717,22.03609026,22.07895374
2231.4408,1270.897262,2546.288472,1736.979416,1772.807029,0.013752208,107.2822359,4.254756047,116.6651191,3.293679052,4.197206842,0.71530848,0.820886609,130.8273472,2.175978841,22.16026233,22.08243431,22.07772066
2231.5932,1269.112439,2542.712295,1734.442191,1770.212268,0.013745705,106.1455132,4.251672848,116.3187015,3.320783183,4.189603028,0.715739774,0.819615527,130.9307021,2.175579495,22.16447726,22.05173837,22.0801444
2231.7456,1268.564137,2541.613534,1733.594789,1769.342219,0.013752726,105.1422429,4.254983358,116.0853842,3.350436042,4.186055715,0.716881704,0.819321488,130.9674207,2.175392704,22.16681155,22.04253034,22.08160374
2231.898,1264.838745,2534.149356,1728.404932,1764.040132,0.013725425,103.9456219,4.250244563,115.5620367,3.370476771,4.172001023,0.716189257,0.817152155,129.6831405,2.174968669,22.16340907,21.97811954,22.08568071
2232.0504,1268.724558,2541.934499,1733.616042,1769.353511,0.013780751,103.5371979,4.277383723,115.7377244,3.407127688,4.183007972,0.719716486,0.820352015,131.0284567,2.174689102,22.17775304,22.04596417,22.08365826
2232.2028,1269.43176,2543.351184,1734.484462,1770.234695,0.013801477,102.9329021,4.296226373,115.6256736,3.433775519,4.183526136,0.721403739,0.821669072,129.8516154,2.174078136,22.17604812,22.05857306,22.0842612
2232.3552,1271.375336,2547.244989,1737.042588,1772.840445,0.013835641,102.4501557,4.320549473,115.6297731,3.461978173,4.188119488,0.723781672,0.823893565,129.8763792,2.173642962,22.17144914,22.09266547,22.0839028
2232.5076,1268.883739,2542.252768,1733.540994,1769.261616,0.013821586,101.6189502,4.330464803,115.2342285,3.476257735,4.178106421,0.723622692,0.823308451,130.8713157,2.173222464,22.16600617,22.04968944,22.08712866
2232.66,1272.211327,2548.919489,1737.990113,1773.797462,0.013870915,101.3484938,4.363293352,115.3771362,3.501427072,4.187267814,0.726690531,0.826743118,131.7443526,2.172954642,22.1682107,22.10783754,22.08575401
2232.8124,1270.950178,2546.392516,1736.17117,1771.936206,0.013870187,100.7162042,4.380901453,115.107924,3.512149741,4.181336916,0.727130284,0.827254582,131.2264628,2.172745205,22.16711458,22.08624555,22.08807406
2232.9648,1270.664178,2545.819289,1735.684391,1771.434624,0.013880137,100.1815938,4.402212659,114.9323705,3.523241986,4.178632596,0.728088044,0.828426592,131.2208536,2.172612829,22.1505517,22.08160209,22.0896273
2233.1172,1266.841469,2538.160143,1730.366163,1766.002106,0.013851527,99.4430887,4.412236525,114.4421347,3.522203772,4.16431707,0.726923282,0.827329098,130.981712,2.172239301,22.1465163,22.01550129,22.0940151
2233.2696,1270.280557,2545.050257,1734.967021,1770.693045,0.013902236,99.47804756,4.450392016,114.6230117,3.535057739,4.173934495,0.729673584,0.83112512,131.1527118,2.171816689,22.14309112,22.07560036,22.0926566
2233.422,1270.203364,2544.895383,1734.766045,1770.483352,0.013914344,99.30563808,4.476982694,114.4929638,3.535636926,4.17202938,0.730311409,0.832655843,130.9998679,2.171270952,22.14127449,22.07459094,22.09411833
2233.5744,1271.147913,2546.787603,1735.960709,1771.698076,0.013937543,99.23148541,4.506592004,114.462609,3.536127775,4.173517576,0.731469039,0.834816654,130.6291454,2.170955228,22.14140786,22.09133858,22.09476931
2233.7268,1267.556197,2539.591263,1730.959976,1766.589862,0.013910982,98.81621596,4.519350006,114.0302488,3.521456867,4.160142373,0.72995544,0.833945678,130.5829013,2.170782704,22.15687408,22.02925224,22.09900731
2233.8792,1269.865474,2544.21776,1734.017419,1769.705705,0.013949018,98.99379267,4.553068597,114.146675,3.516625867,4.166228241,0.73160539,0.836932272,130.9561917,2.170795495,22.17661618,22.06972204,22.09859416
2234.0316,1267.819426,2540.11822,1731.127708,1766.751993,0.013939072,98.84635663,4.570472668,113.8788661,3.497147643,4.158064001,0.730685218,0.837018046,130.8820503,2.170555292,22.1777205,22.03449732,22.10163003
2234.184,1267.12119,2538.719062,1730.077745,1765.675822,0.01394381,98.8405029,4.591835753,113.7408685,3.478385009,4.1543716,0.730440584,0.837934976,129.6282927,2.170523768,22.18081006,22.02269729,22.10359926
2234.3364,1263.337497,2531.138089,1724.814012,1760.299076,0.013914533,98.69752334,4.602132346,113.3337016,3.44873618,4.140615702,0.7282611,0.836785372,129.5838793,2.170443743,22.18205666,21.95727243,22.1080191
2234.4888,1267.281867,2539.040543,1730.100864,1765.689883,0.01397012,99.42271366,4.641085044,113.6398805,3.434174516,4.152327808,0.730151447,0.840695874,130.9204812,2.170182646,22.18086229,22.02616176,22.10635868
2234.6412,1268.139226,2540.75807,1731.173717,1766.779971,0.013991434,100.0029209,4.668790865,113.6778489,3.408822399,4.153987688,0.730115815,0.84253986,129.6668733,2.169835037,22.17586003,22.04139264,22.10715847
2234.7936,1270.344167,2545.17552,1734.086214,1769.747478,0.014027393,100.7343247,4.700330265,113.8454198,3.384362718,4.160120397,0.730741858,0.845192634,129.728776,2.169739376,22.17538622,22.08004235,22.1069028
2234.946,1268.192464,2540.864296,1731.051248,1766.645144,0.014015155,101.1579599,4.714702389,113.6290268,3.346275279,4.152027648,0.728767191,0.844854209,131.2781947,2.169577607,22.17311339,22.04296757,22.11004382
2235.0984,1271.944539,2548.381478,1736.07464,1771.766795,0.014067979,102.2284453,4.749494908,113.9585729,3.319058585,4.163390088,0.729879272,0.848249796,131.5215264,2.169509228,22.16994863,22.10850609,22.10858075
2235.2508,1271.156822,2546.803044,1734.902037,1770.565069,0.014070471,102.9564674,4.766156458,113.8878625,3.278000348,4.159937024,0.728309937,0.848523485,131.0574401,2.169387765,22.15562096,22.09513341,22.11064406
2235.4032,1271.391844,2547.273699,1735.125082,1770.787649,0.014084234,103.8063186,4.785328095,113.9154159,3.237598222,4.159881893,0.727223553,0.849359286,130.9607509,2.169655996,22.14572567,22.0995375,22.11190105
2235.5556,1268.108504,2540.695204,1730.545856,1766.109217,0.014059077,104.4672225,4.79091955,113.632593,3.187244401,4.148365716,0.723980473,0.847753148,130.8022908,2.169844617,22.14609154,22.04278647,22.11588092
2235.708,1272.094282,2548.680613,1735.886435,1771.5544,0.01411448,106.0027618,4.823414093,114.0144677,3.15299213,4.160772045,0.724504689,0.850792914,130.9141218,2.169696429,22.13095494,22.11238873,22.11424407
2235.8604,1272.538376,2549.570151,1736.394741,1772.068055,0.014130522,107.3360527,4.842152713,114.0841188,3.1090695,4.161651051,0.722878739,0.851381568,133.2663806,2.169554041,22.132052,22.12042499,22.11535192
2236.0128,1273.958575,2552.415344,1738.235148,1773.941177,0.01415741,108.8077824,4.863636358,114.2456134,3.066564394,4.165764418,0.721704144,0.852505542,133.4670992,2.169789546,22.13823791,22.14542773,22.1156997
2236.1652,1270.784473,2546.055715,1733.806501,1769.416436,0.014133333,109.9407471,4.866819438,113.9974407,3.012634304,4.154880063,0.717838269,0.850444241,131.2078386,2.170179533,22.15694577,22.09056795,22.11955017
2236.3176,1273.438666,2551.373252,1737.329391,1773.006467,0.014174158,111.7865549,4.891097622,114.2794221,2.972429475,4.163152654,0.716975399,0.852029992,132.8039101,2.170633721,22.17725097,22.13702238,22.11892517
2236.47,1271.650234,2547.789854,1734.791388,1770.411121,0.014165546,113.2872669,4.897419212,114.1657474,2.921508855,4.156935229,0.713532107,0.850541186,131.2616624,2.170892592,22.18380316,22.10624637,22.12168464
2236.6224,1271.100933,2546.689092,1733.94334,1769.540369,0.014170845,114.9618959,4.907773879,114.1653873,2.873642004,4.154804484,0.710689415,0.849778952,131.030686,2.17133785,22.18874872,22.09701138,22.12348837
2236.7748,1267.368245,2539.210317,1728.751876,1764.236948,0.014140797,116.4519962,4.905777525,113.8798377,2.819800322,4.142310759,0.705947146,0.846814588,129.7901815,2.171572384,22.18895401,22.03243716,22.12772776
2236.9272,1271.262194,2547.011736,1733.963154,1769.5497,0.014195979,118.9164943,4.933382977,114.2811715,2.786498401,4.154854159,0.705150061,0.848751592,131.0815701,2.171751176,22.19085875,22.10044522,22.12616417
2237.0796,1271.971212,2548.432054,1734.830817,1770.42968,0.014215575,121.1824493,4.948696448,114.3970516,2.747649021,4.157034807,0.702480223,0.848505031,129.8685536,2.171848901,22.18976614,22.11308106,22.12704755
2237.232,1273.919157,2552.334598,1737.38841,1773.034238,0.014249093,123.6504785,4.968957112,114.6231628,2.713086534,4.16328379,0.700412144,0.84902326,131.9219529,2.172059116,22.18657157,22.14725353,22.12700009
2237.3844,1271.423148,2547.333549,1733.884938,1769.453328,0.014233033,125.7620873,4.972131745,114.4469082,2.670811551,4.155012565,0.695833161,0.846520843,131.3971728,2.172239488,22.18197805,22.10416713,22.13030263
2237.5368,1274.758235,2554.015272,1738.333365,1773.987366,0.014282451,128.6608088,4.998626993,114.7896642,2.646125353,4.165836555,0.694254011,0.847730484,133.2701618,2.172622676,22.18505566,22.1624547,22.12921696
2237.6892,1273.495535,2551.485194,1736.512292,1772.123308,0.014280426,131.1566118,5.007247575,114.7159349,2.613626752,4.161637869,0.690119274,0.845819477,133.6807801,2.173083669,22.1857023,22.14080521,22.13158492
2237.8416,1273.210055,2550.913005,1736.023472,1771.618798,0.01428954,133.8276338,5.020268274,114.7256517,2.585761844,4.160628009,0.686463314,0.844507774,133.6459396,2.173525083,22.16972969,22.13614609,22.1332206
2237.994,1269.380865,2543.240889,1730.702138,1766.182645,0.014259097,136.202912,5.019969793,114.4109076,2.553902111,4.148044067,0.68084804,0.840807441,131.5101458,2.173738902,22.1661536,22.06987782,22.13752274
2238.1464,1272.828184,2550.147469,1735.301597,1770.870631,0.014310616,139.5519687,5.049780671,114.7401526,2.545097059,4.159272757,0.67901304,0.841824871,133.2770358,2.173910777,22.16333199,22.1301211,22.13639963
2238.2988,1272.752228,2549.995066,1735.098216,1770.657364,0.014322546,142.5868316,5.066324582,114.7470183,2.532547623,4.158998916,0.675261068,0.840486903,133.5271713,2.173911841,22.16287809,22.129105,22.13793233
2238.4512,1273.700092,2551.893915,1736.29071,1771.868592,0.014346061,145.8195543,5.08816987,114.8394344,2.525574488,4.162053245,0.672017495,0.839817492,133.1800263,2.174139907,22.16355938,22.14588981,22.13871329
2238.6036,1270.102598,2544.686012,1731.286612,1766.756238,0.014318477,148.6005368,5.092913834,114.5155222,2.512667993,4.150231286,0.666348762,0.836142596,131.226738,2.17448785,22.17953308,22.08364596,22.14287643
2238.756,1272.417982,2549.324725,1734.34218,1769.86865,0.014357662,152.2104971,5.123116609,114.7092306,2.520137974,4.157711371,0.663744655,0.836319645,131.6434139,2.174989707,22.19935489,22.12421147,22.14266001
2238.9084,1270.36927,2545.219851,1731.449511,1766.910987,0.014347559,155.3521366,5.136545508,114.5037396,2.522073221,4.150915615,0.658851458,0.83362205,131.1358884,2.175228923,22.20164618,22.08889557,22.14568884
2239.0608,1269.671008,2543.820639,1730.397047,1765.831199,0.014352704,158.7129699,5.156532494,114.4123908,2.530715542,4.148511852,0.654660886,0.83182822,129.9653726,2.1756685,22.2045263,22.07706218,22.14772689
2239.2132,1265.880986,2536.227001,1725.130183,1760.450672,0.014322924,161.701913,5.164495767,114.0355611,2.537240943,4.136003966,0.648910164,0.828029471,129.8684946,2.176008968,22.20572206,22.01147155,22.15207944
2239.3656,1269.834451,2544.147649,1730.416056,1765.838939,0.014380751,165.6977733,5.205116394,114.3392206,2.569258905,4.148795158,0.64723153,0.829327588,131.2187856,2.176159201,22.20432611,22.08052665,22.15072371
2239.518,1270.694587,2545.870729,1731.487322,1766.926358,0.014403396,169.293499,5.233512908,114.3582147,2.598951607,4.151483819,0.644024097,0.828633748,129.9617015,2.176151381,22.19981999,22.09579089,22.15168962
2239.6704,1272.904903,2550.298934,1734.398748,1769.891618,0.014441249,173.1033531,5.268654905,114.4911031,2.635312696,4.158561674,0.641528878,0.828865358,131.9949325,2.176552371,22.19970423,22.13453177,22.15168371
2239.8228,1270.749708,2545.980721,1731.361775,1766.786741,0.014429568,176.3427367,5.286695762,114.2245961,2.665631757,4.151351151,0.636858481,0.826289715,131.9552291,2.176806337,22.19763629,22.09736129,22.15488982
2239.9752,1274.510065,2553.514472,1736.384817,1771.906811,0.014485093,180.3801998,5.330706669,114.4728019,2.716357527,4.163421068,0.63529314,0.827628183,133.7328673,2.177171686,22.19464985,22.16305733,22.15378978
2240.1276,1273.721448,2551.934234,1735.210803,1770.703063,0.014488918,183.790605,5.356587368,114.3058339,2.760235135,4.16060286,0.631491231,0.826036813,133.6926023,2.177371691,22.18065548,22.14964746,22.15601965
2240.28,1273.957602,2552.407153,1735.432741,1770.923805,0.014504507,187.3514005,5.387762993,114.2231566,2.809581019,4.161099682,0.628250097,0.825146923,133.6242857,2.178018857,22.17072521,22.15405824,22.15751221
2240.4324,1270.668279,2545.816686,1730.851584,1766.243191,0.014480125,190.3324334,5.40414469,113.8179628,2.85398945,4.150065757,0.623373108,0.822006678,131.5532454,2.178554505,22.17083198,22.09716299,22.16158084
2240.5848,1274.662631,2553.819251,1736.192168,1771.687225,0.014538871,194.1982078,5.451120574,114.0505153,2.921519484,4.162797562,0.622375987,0.823675832,133.1896417,2.178581473,22.15523769,22.16693274,22.16038639
2240.7372,1275.10814,2554.711618,1736.699651,1772.199388,0.014557173,197.4493949,5.482885719,113.9601031,2.983443759,4.163930897,0.619760633,0.823087039,133.8353853,2.178568789,22.15568036,22.17498465,22.1617849
2240.8896,1276.531685,2557.563507,1738.539531,1774.07121,0.014586726,200.817017,5.519415862,113.951376,3.049785142,4.168234876,0.617697477,0.823174005,133.8418891,2.17899944,22.16123355,22.20004489,22.16248847
2241.042,1273.351599,2551.191902,1734.10934,1769.544819,0.014563777,203.4220785,5.536419721,113.5271482,3.106440652,4.157483869,0.613473403,0.820334032,133.4526881,2.179606685,22.17936729,22.14504565,22.16650887
2241.1944,1276.011385,2556.520629,1737.63237,1773.134237,0.014607652,206.729887,5.57821115,113.6133953,3.18077143,4.165766804,0.612360542,0.821378922,133.3711152,2.180171809,22.19852501,22.19161044,22.16634202
2241.3468,1274.219481,2552.930285,1735.093584,1770.538038,0.014600546,209.2598061,5.600658015,113.299652,3.245123787,4.159499423,0.6091953,0.819604755,133.5849739,2.180598701,22.20484555,22.16075438,22.16937643
2241.4992,1273.669098,2551.827358,1734.245216,1769.666817,0.014607713,211.8979517,5.628254097,113.0934254,3.313453986,4.157273443,0.606741,0.818682858,133.6246213,2.181109404,22.20930836,22.15149243,22.1715239
2241.6516,1269.928775,2544.333308,1729.052852,1764.362884,0.01457833,213.832261,5.640443628,112.6028046,3.373805082,4.144639889,0.602948916,0.81576713,130.2588398,2.181443019,22.20897311,22.08675477,22.17597145
2241.804,1273.830244,2552.149773,1734.265412,1769.676461,0.014636557,216.5904124,5.683074085,112.7870288,3.454900379,4.156956884,0.603267926,0.817905505,133.1714201,2.181685586,22.21043745,22.15492627,22.17495022
2241.9564,1274.540231,2553.572029,1735.133774,1770.557221,0.014657967,218.6186283,5.709920394,112.6887825,3.527240461,4.158871401,0.602267607,0.818051135,132.2726031,2.181804059,22.20885304,22.16758907,22.1762306
2242.1088,1276.491537,2557.4813,1737.692519,1773.162935,0.014693573,220.7209864,5.741238768,112.7006734,3.602279938,4.16484189,0.601988623,0.819041741,132.2883997,2.181966149,22.20528058,22.2018416,22.17663156
2242.2612,1273.98983,2552.468852,1734.18926,1769.582923,0.014677907,221.9398012,5.751660197,112.3198148,3.663738279,4.15628376,0.599713642,0.817216106,133.4015365,2.182194803,22.2002545,22.15864482,22.18019425
2242.4136,1277.330806,2559.162358,1738.639559,1774.118878,0.014729424,223.7721964,5.785216481,112.4556291,3.739311009,4.166791058,0.600570821,0.819261153,133.5997358,2.18260932,22.20232411,22.21707187,22.17961298
2242.566,1276.064669,2556.625405,1736.819318,1772.256367,0.014727772,224.6903922,5.79709037,112.1862451,3.800283946,4.16226659,0.599359075,0.818385869,133.5832822,2.183034214,22.2025793,22.19536487,22.18228874
2242.7184,1275.777693,2556.050225,1736.331604,1771.753573,0.01473745,225.6347608,5.811999641,112.0048981,3.862308402,4.160939828,0.598728589,0.818168197,133.5931193,2.183461768,22.18675659,22.1906901,22.18426498
2242.8708,1271.939856,2548.360811,1731.010515,1766.318766,0.014706207,225.747028,5.808655458,111.5147953,3.911505912,4.148041937,0.596605802,0.815703446,131.4240542,2.183776212,22.1834892,22.12425434,22.1887474
2243.0232,1275.393102,2555.279248,1735.612111,1771.009093,0.014759111,226.5856288,5.83307799,111.6727084,3.977480479,4.158953651,0.598400775,0.818026436,133.2922367,2.18403019,22.18033022,22.18464184,22.18807682
2243.1756,1275.315968,2555.124492,1735.410008,1770.797792,0.014771047,226.5835994,5.839160881,111.5253588,4.030102021,4.158368467,0.598721949,0.818117994,133.5409732,2.184147787,22.18042384,22.18361906,22.18989786
