TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2188.0068,1282.839684,2570.154913,1680.441547,1765.441547,16.687028,65.14209001,3.534018832,230.1388304,2.297782612,4.243094779,0.789208374,0.8151088,142.6912373,2.182131588,21.05356036,21.35575692,21.39943976
2188.1592,1282.91436,2570.304336,1680.461867,1765.461867,16.66112,65.04057739,3.625707731,230.1686161,2.309246776,4.242920205,0.79136605,0.818556883,142.6875283,2.182748202,21.0543428,21.35763506,21.40092185
2188.3116,1282.989036,2570.453759,1680.482187,1765.482187,16.635212,66.2576566,3.623877403,230.1568331,2.320291198,4.242574471,0.786446908,0.8142514,142.6892425,2.183443458,21.05531091,21.3595132,21.40463153
2188.464,1283.063712,2570.603183,1680.502507,1765.502507,16.609304,67.1514196,3.659588629,230.1613325,2.328222157,4.24227169,0.78388907,0.812382564,142.6753493,2.184160241,21.05652165,21.36139134,21.41521062
2188.6164,1283.138388,2570.752606,1680.522827,1765.522827,16.583396,67.50526511,3.743186406,230.1924242,2.332342263,4.242046882,0.784747343,0.817858327,142.6627974,2.184936782,21.05701983,21.36326948,21.43477482
2188.7688,1283.213064,2570.902029,1680.543147,1765.543147,16.557488,68.96760314,3.770728023,230.1848809,2.335667191,4.24165958,0.780283432,0.822549199,142.6530352,2.185717053,21.05757104,21.36514762,21.4375129
2188.9212,1283.28774,2571.051452,1680.563467,1765.563467,16.53158,71.17069157,3.772114974,230.1520208,2.337459238,4.241157704,0.772622833,0.828818765,142.6404273,2.186560922,21.05819198,21.36702576,21.42695753
2189.0736,1283.362416,2571.200875,1680.583787,1765.583787,16.505672,73.38078874,3.77434446,230.1493327,2.340701926,4.240697778,0.765831377,0.8325953,142.6249253,2.187482764,21.05880568,21.3689039,21.42228844
2189.226,1283.437092,2571.350298,1680.604107,1765.604107,16.479764,75.71934781,3.770920378,230.1722867,2.345352531,4.240262099,0.75931336,0.829381847,142.6071732,2.188388945,21.05848821,21.37078204,21.42815366
2189.3784,1283.511768,2571.499721,1680.624427,1765.624427,16.453856,77.43966475,3.815054553,230.2029002,2.335571596,4.23989372,0.755891936,0.824812564,142.5824949,2.189243183,21.05858355,21.37266018,21.44102166
2189.5308,1283.586444,2571.649144,1680.644747,1765.644747,16.427948,78.01021843,3.932990616,230.2529292,2.305651246,4.239664154,0.757920905,0.82543807,142.557434,2.189975917,21.05854977,21.37453832,21.43423377
2189.6832,1283.66112,2571.798567,1680.665067,1765.665067,16.40204,79.14870999,4.003070305,230.2636342,2.316395356,4.239295865,0.757036588,0.835542376,142.5400163,2.190600922,21.0585508,21.37641646,21.44493163
2189.8356,1283.735796,2571.947991,1680.685387,1765.685387,16.376132,80.94928692,4.020495637,230.2304174,2.373207811,4.238768579,0.752844501,0.844283535,142.5188541,2.191338146,21.05875635,21.3782946,21.46139262
2189.988,1283.810472,2572.097414,1680.705707,1765.705707,16.350224,82.116727,4.068216387,230.1907653,2.442087946,4.238276105,0.751465659,0.842882284,142.5010442,2.192279389,21.05912007,21.38017274,21.48681134
2190.1404,1283.885148,2572.246837,1680.726027,1765.726027,16.324316,82.49565604,4.119087673,230.2703647,2.371787673,4.238033005,0.754575415,0.842074092,142.478718,2.193170737,21.0597287,21.38205088,21.48983854
2190.2928,1283.959824,2572.39626,1680.746347,1765.746347,16.298408,82.77157253,4.153493551,230.3155062,2.315539381,4.237769721,0.757244589,0.838423807,142.4642141,2.193871995,21.06091809,21.38392902,21.46723264
2190.4452,1284.0345,2572.545683,1680.766667,1765.766667,16.2725,82.86679857,4.176999535,230.3135053,2.287713988,4.237476638,0.759650104,0.834340123,142.4572887,2.19426135,21.06191746,21.38580716,21.4522537
2190.5976,1284.109176,2572.695106,1680.786987,1765.786987,16.246592,82.95586433,4.178575025,230.2638208,2.303269895,4.237107622,0.761289445,0.834675778,142.4599814,2.1941958,21.06266107,21.3876853,21.45936638
2190.75,1284.183852,2572.844529,1680.807307,1765.807307,16.220684,83.05928704,4.153503263,230.1582244,2.364503511,4.236659499,0.761815862,0.829598841,142.4667969,2.193935326,21.06356686,21.38956344,21.47448278
2190.9024,1284.258528,2572.993952,1680.827627,1765.827627,16.194776,83.03661885,4.111440584,230.1976883,2.325373672,4.236555219,0.761510496,0.823132657,142.4809172,2.193490814,21.06307995,21.39144158,21.48073003
2191.0548,1284.333204,2573.143376,1680.847947,1765.847947,16.168868,82.11191091,4.047850138,230.2884226,2.24858559,4.236824217,0.762003388,0.820930867,142.5056055,2.192905301,21.06210408,21.39331972,21.48633455
2191.2072,1284.40788,2573.292799,1680.868267,1765.868267,16.14296,79.73794979,3.952332046,230.2413076,2.263535962,4.237261398,0.764284354,0.818559744,142.5249841,2.192290021,21.06136381,21.39519786,21.47947823
2191.3596,1284.482556,2573.442222,1680.888587,1765.888587,16.117052,77.36294562,3.823722223,230.3059464,2.202777034,4.237981032,0.76478383,0.8085917,142.5369223,2.1916107,21.06039646,21.397076,21.47375471
2191.512,1284.557232,2573.591645,1680.908907,1765.908907,16.091144,74.96279724,3.707853433,230.3245561,2.180615064,4.238664394,0.765815733,0.797988581,142.5480072,2.190851898,21.0599667,21.39895414,21.45419893
2191.6644,1284.631908,2573.741068,1680.929227,1765.929227,16.065236,72.55885955,3.605651084,230.2835894,2.206732461,4.239287627,0.767374746,0.789447511,142.5752337,2.190106124,21.05975448,21.40083228,21.44713928
2191.8168,1284.706584,2573.890491,1680.949547,1765.949547,16.039328,70.17581111,3.492057726,230.3072411,2.191920779,4.240106687,0.768079094,0.783010771,142.6024537,2.189621063,21.05953037,21.40271042,21.4505235
2191.9692,1284.78126,2574.039914,1680.969867,1765.969867,16.01342,67.82132809,3.377835284,230.3587757,2.162824366,4.241050092,0.768426051,0.783801477,142.6203229,2.18935001,21.05949622,21.40458856,21.46978385
2192.1216,1284.855936,2574.189337,1680.990187,1765.990187,15.987512,63.55544743,3.176044407,230.4866512,2.091508729,4.242553583,0.770191142,0.777499904,142.6228188,2.189201267,21.06037035,21.4064667,21.46502858
2192.274,1284.930612,2574.338761,1681.010507,1766.010507,15.961604,60.1662886,2.980198701,230.6058303,2.048865857,4.244072103,0.769629869,0.762376419,142.620995,2.189000747,21.06188057,21.40834484,21.43994002
2192.4264,1285.005288,2574.488184,1681.030827,1766.030827,15.935696,57.82696305,2.813822603,230.6927217,2.0466558,4.24550818,0.767247644,0.753943797,142.6227409,2.188545091,21.06317548,21.41022298,21.42184866
2192.5788,1285.079964,2574.637607,1681.051147,1766.051147,15.909788,57.00159266,2.687940409,230.7291306,2.103145148,4.246784874,0.762252512,0.754187604,142.6181628,2.188777616,21.06489021,21.41210112,21.43961793
2192.7312,1285.15464,2574.78703,1681.071467,1766.071467,15.88388,55.19547726,2.558466081,230.750525,2.122079158,4.247728382,0.76224365,0.75511081,142.5834331,2.190235341,21.0681111,21.41397926,21.4487472
2192.8836,1285.229316,2574.936453,1681.091787,1766.091787,15.857972,52.22407429,2.425231616,230.7524675,2.10020784,4.248301436,0.767995683,0.751399064,142.5407262,2.192289371,21.07198918,21.4158574,21.46588284
2193.036,1285.303992,2575.085876,1681.112107,1766.112107,15.832064,50.13587789,2.284897673,230.7717247,2.104201763,4.24908576,0.770136847,0.744731215,142.4657738,2.194492693,21.0774981,21.41773553,21.45743103
2193.1884,1285.378668,2575.235299,1681.132427,1766.132427,15.806156,49.25481605,2.04846085,230.9720593,2.119483722,4.251294756,0.759427298,0.739440892,142.4246482,2.195489562,21.08049768,21.41961367,21.44383092
2193.3408,1285.453344,2575.384723,1681.152747,1766.152747,15.780248,49.03632016,1.884993393,231.1514158,2.133775409,4.253125837,0.750137777,0.737095592,142.3918854,2.196528563,21.08312258,21.42149181,21.42588889
2193.4932,1285.52802,2575.534145,1681.173067,1766.173067,15.75434,49.66111345,1.804171409,231.304553,2.152284148,4.254543422,0.742073236,0.732619126,142.3524665,2.199124015,21.08711175,21.42336995,21.4425608
2193.6456,1285.602696,2575.683569,1681.193387,1766.193387,15.728432,50.2379931,1.776120984,231.4147029,2.159885293,4.255430163,0.738166658,0.724061769,142.2676574,2.201949013,21.09282265,21.42524809,21.42880119
2193.798,1285.677372,2575.832992,1681.213707,1766.213707,15.702524,50.97937633,1.817676964,231.4859176,2.156366653,4.255767123,0.7381039,0.715586409,142.1460085,2.204927058,21.10267624,21.42712623,21.42558682
2193.9504,1285.752048,2575.982415,1681.234027,1766.234027,15.676616,48.82921498,1.743927363,231.6489746,2.146214574,4.257293834,0.735293811,0.72269869,142.0000346,2.208556729,21.11333833,21.42900437,21.43293881
2194.1028,1285.826724,2576.131838,1681.254347,1766.254347,15.65070799,49.6744151,1.845898819,231.7090975,2.196181336,4.257368365,0.737711607,0.745644218,141.8511639,2.21220796,21.12404354,21.43088251,21.4491872
2194.2552,1285.9014,2576.281261,1681.274667,1766.274667,15.62479998,51.82240628,2.067227235,231.7128472,2.266335599,4.256569341,0.744305586,0.778222896,141.7116684,2.216130924,21.13200594,21.43276065,21.46361686
2194.4076,1285.976076,2576.430685,1681.294987,1766.294987,15.59889197,51.28890864,2.208693292,231.7963378,2.321501234,4.256711382,0.749636369,0.824724954,141.5806057,2.220048452,21.14132771,21.43463879,21.47613799
2194.56,1286.050752,2576.580108,1681.315307,1766.315307,15.57298385,52.59188268,2.417857541,231.8202163,2.390747084,4.256174327,0.755999743,0.863870512,141.4407036,2.223634271,21.1512781,21.43651693,21.49249691
2194.7124,1286.125428,2576.729531,1681.335627,1766.335627,15.54707561,56.08706845,2.709335611,231.7748911,2.475232571,4.254827899,0.763603968,0.893262706,141.2883036,2.227303928,21.16244482,21.43839507,21.52148686
2194.8648,1286.200104,2576.878955,1681.355946,1766.355947,15.52116731,58.73840063,2.967920657,231.761204,2.558827668,4.253875955,0.770012196,0.925174916,141.1149076,2.231410642,21.17699772,21.44027321,21.56802703
2195.0172,1286.274781,2577.028378,1681.376266,1766.376266,15.4952589,61.13877587,3.246396225,231.7466412,2.646127594,4.252952341,0.776369839,0.95619708,140.9342693,2.235596466,21.19124032,21.44215135,21.58158831
2195.1696,1286.349457,2577.177802,1681.396586,1766.396586,15.46935054,60.45566283,3.640374789,231.7109638,2.71291867,4.251931137,0.788070846,0.987587515,140.7552155,2.23960764,21.2048156,21.44402949,21.60541767
2195.322,1286.424133,2577.327225,1681.416905,1766.416906,15.44344226,60.67721782,4.000976113,231.6614135,2.777799141,4.25076537,0.799205777,1.021237719,140.5787429,2.243467444,21.21803145,21.44590763,21.62862353
2195.4744,1286.498809,2577.476649,1681.437225,1766.437226,15.41753395,62.36305014,4.365790093,231.5827458,2.850088372,4.249276653,0.809713461,1.050714965,140.4038951,2.247221176,21.23075719,21.44778577,21.6667574
2195.6268,1286.573486,2577.626072,1681.457545,1766.457545,15.39162564,65.76441217,4.726235497,231.4703444,2.928460664,4.247410831,0.819555046,1.072295181,140.2360619,2.250661391,21.24291533,21.44966391,21.71319326
2195.7792,1286.648159,2577.77549,1681.477869,1766.477868,15.36572167,68.60894731,4.877691909,231.4509776,2.963651369,4.246581601,0.821792321,1.095061383,140.0727724,2.253761794,21.25458101,21.45154205,21.72424306
2195.9316,1286.722829,2577.924902,1681.498197,1766.498194,15.33982246,70.95754968,4.80412681,231.5311144,2.952397305,4.24685757,0.815654948,1.119330269,139.8953229,2.256358016,21.26552114,21.45342019,21.70168916
2196.084,1286.797498,2578.074311,1681.518528,1766.518521,15.31392604,72.27417213,4.930117703,231.4774527,2.96250062,4.24591167,0.822156538,1.141294433,139.7223985,2.258362997,21.27547256,21.45529833,21.71093739
2196.2364,1286.872164,2578.223713,1681.538863,1766.538851,15.28803367,72.47208329,5.135399185,231.3535364,2.972143396,4.244398565,0.835906664,1.162765484,139.569966,2.259936665,21.2834438,21.45717647,21.77933968
2196.3888,1286.946845,2578.373147,1681.559176,1766.559166,15.26211747,72.81616916,5.547453288,231.2662274,2.965194309,4.243338514,0.845605501,1.1579569,139.4141924,2.261315051,21.29246024,21.45905461,21.84755504
2196.5412,1287.021543,2578.522615,1681.579462,1766.579464,15.23617478,73.41605228,6.198690781,231.2128559,2.942321311,4.242705013,0.851251245,1.170658536,139.2564419,2.262393391,21.30125868,21.46093275,21.8150247
2196.6936,1287.09625,2578.672098,1681.599737,1766.599753,15.21021985,74.11784352,5.933911424,231.2363316,2.881122473,4.242947272,0.849252744,1.258959375,139.1194983,2.263062566,21.30618084,21.46281089,21.80638954
2196.846,1287.170969,2578.821608,1681.619992,1766.62003,15.18424485,74.85918308,5.767620969,231.3326319,2.784857536,4.24403447,0.840062042,1.307207733,138.9751076,2.263346179,21.31054832,21.46468903,21.67438586
2196.9984,1287.245972,2578.971685,1681.639821,1766.640023,15.15782982,74.38587213,5.672793921,231.1929114,2.816731811,4.242177645,0.859217735,1.277044174,138.8443911,2.26338482,21.31573952,21.46656717,21.86707594
2197.1508,1287.321287,2579.122386,1681.659182,1766.659704,15.13093096,77.5016488,5.638558568,231.3982096,2.648186311,4.244332505,0.833322633,1.152105881,138.7029989,2.263117527,21.32025926,21.46844531,21.95194556
2197.3032,1287.396793,2579.273468,1681.678258,1766.679194,15.10373712,79.76706649,5.767127574,231.4970202,2.540975913,4.245131396,0.821271997,1.054243512,138.5802163,2.262593011,21.32437695,21.47032345,21.97874378
2197.4556,1287.472569,2579.425091,1681.696928,1766.698414,15.07612451,80.7112687,6.059986403,231.3983709,2.543977492,4.243455832,0.833822813,1.172165131,138.4564952,2.261731253,21.32829182,21.47220159,21.91742433
2197.608,1287.54806,2579.576144,1681.716025,1766.717919,15.04895298,82.67558991,5.466876131,231.4429979,2.480895758,4.243695244,0.827267489,1.267088902,138.3331411,2.260579831,21.33171263,21.47407973,21.85781843
2197.7604,1287.623222,2579.726539,1681.735616,1766.737753,15.02229145,85.79774459,4.920783805,231.6575088,2.338747865,4.246197955,0.79825402,1.260150133,138.2131165,2.259066159,21.33446792,21.47595787,21.8218646
2197.9128,1287.698394,2579.876953,1681.755193,1766.757577,14.99561518,88.54137861,4.497727431,231.8024776,2.243240852,4.24792372,0.776765441,1.252045166,138.1007556,2.256903622,21.33672139,21.47783601,21.83105329
2198.0652,1287.773432,2580.027101,1681.774969,1766.777535,14.96914516,91.08029552,4.568333665,231.8298011,2.194878979,4.248573412,0.768202701,1.187535403,137.997218,2.254305315,21.33746482,21.47971415,21.88135639
2198.2176,1287.848104,2580.176516,1681.795295,1766.797859,14.94324379,93.14548677,4.862858342,231.7302522,2.211243977,4.248098214,0.773787756,1.156826166,137.9068142,2.251612961,21.33697426,21.48159229,21.91101627
2198.37,1287.922396,2580.325172,1681.81619,1766.818563,14.91793026,95.13065081,4.827064434,231.6627551,2.246803732,4.24814467,0.773833882,1.17562104,137.8194442,2.248921365,21.33609468,21.48347043,21.91570572
2198.5224,1287.996296,2580.473041,1681.837676,1766.839659,14.89322635,97.54762795,4.638819669,231.6762433,2.267503817,4.249377924,0.761753767,1.161168424,137.7292679,2.2461402,21.33438474,21.48534856,21.90198745
2198.6748,1288.069721,2580.619964,1681.859872,1766.86123,14.86925715,100.3668265,4.185000593,231.7804748,2.275191976,4.251926341,0.736210054,1.136382275,137.6317442,2.243338403,21.3337365,21.4872267,21.85803335
2198.8272,1288.142703,2580.766,1681.882733,1766.883244,14.84597497,101.7692108,4.01604071,231.7930627,2.241798275,4.253569607,0.724659102,1.126338654,137.5277042,2.240563229,21.33350248,21.48910484,21.83979728
2198.9796,1288.215194,2580.911054,1681.90633,1766.905749,14.82345326,101.6888035,4.172584991,231.7138243,2.156439782,4.254330626,0.727396171,1.114958027,137.4329595,2.237838158,21.33300018,21.49098298,21.84594505
2199.132,1288.287084,2581.054907,1681.930829,1766.928855,14.80186356,103.6841801,4.155557097,231.6431119,2.2450889,4.25466042,0.720492184,1.097561616,137.3457159,2.235359947,21.33282697,21.49286112,21.84155566
2199.2844,1288.358339,2581.19749,1681.95628,1766.952596,14.78125779,105.0181581,4.211276985,231.540397,2.314575871,4.25475218,0.717811648,1.080218947,137.2640679,2.233054454,21.33239654,21.49473926,21.83076056
2199.4368,1288.429268,2581.339421,1681.982221,1766.976663,14.76115768,106.3103071,4.250480791,231.4242979,2.404523227,4.254647334,0.715781297,1.06232667,137.1641828,2.230864012,21.3319185,21.4966174,21.82523974
2199.5892,1288.49985,2581.480659,1682.008682,1767.001077,14.74159516,107.6445925,4.237534219,231.3017803,2.518170915,4.25441585,0.713285507,1.055451927,137.0579281,2.228682408,21.33191808,21.49849554,21.81543367
2199.7416,1288.569879,2581.620789,1682.035973,1767.026044,14.72289076,108.1210592,4.333350241,231.1319897,2.606812577,4.25373121,0.717753708,1.068989845,136.9424802,2.226774947,21.33235152,21.50037368,21.82796958
2199.894,1288.639406,2581.759917,1682.064016,1767.051513,14.70496379,107.9645427,4.509579051,230.9180561,2.687081875,4.252555062,0.72821045,1.091113032,136.8442853,2.225152353,21.33251955,21.50225182,21.85506995
2200.0464,1288.708606,2581.89839,1682.092551,1767.077309,14.6875438,108.558744,4.587266179,230.7461104,2.756415557,4.251546193,0.732019013,1.103991951,136.7431348,2.224017518,21.33260979,21.50412996,21.86501059
2200.1988,1288.773812,2582.028879,1682.127075,1767.107099,14.67631354,106.0001369,4.849477434,230.4511825,2.847518132,4.250881389,0.743391673,1.12580038,136.6248549,2.223604927,21.33356621,21.5060081,21.85224825
2200.3512,1288.840591,2582.162512,1682.159241,1767.135316,14.66264609,105.8244352,4.941904746,230.2450867,2.917408288,4.249838987,0.74637333,1.168114883,136.4859178,2.223122802,21.33498629,21.50788624,21.85111342
2200.5036,1288.909883,2582.301169,1682.187637,1767.16102,14.64508381,109.3592026,4.757441306,230.1881831,2.955987528,4.248484284,0.734591533,1.172511547,136.3618007,2.221980664,21.33622697,21.50976438,21.87766663
2200.656,1288.977056,2582.43559,1682.219211,1767.188843,14.63080516,109.7329841,4.845306429,229.9966838,3.058421534,4.247778399,0.73609678,1.127121836,136.2291256,2.220812568,21.33746205,21.51164252,21.88843883
2200.8084,1289.041763,2582.565081,1682.254485,1767.219132,14.62034888,106.4357818,5.249581506,229.6466294,3.236420417,4.247771103,0.753232724,1.07975239,136.141348,2.219841207,21.33757239,21.51352066,21.91383629
